arh,esp
"Uye' María Magdalena awiri i'ngweygwi Mariari, Jesú du ukumʉyʉn ʉnwina'zʉna'ba ʉnwinachusa una.Jesú ka' ikumana'ba senanʉya cho'kumana","Entre tanto, María Magdalena y la otra María estaban allí sentadas frente al sepulcro.El sepulcro bajo custodia"
"2c. iku kagumu rekumanaba kwuya-jinari, gwamu ya unchunuya yamun zanu neykasin rigunsi, gunamu yamun kwakumana, emun-jwakumukwéy gwi nánuya ni.",estos puntos suspensivos están para representar partes del artículo que no se han traducido o por ser muy técnicas o por no tener importancia directa para las comunidades 2. por adopción:
"ey awi ingʉ ɉiwʉ bʉkʉna ka' a'nikwʉya Kawda za'kinuga zʉn a'say kazagichi, ingʉ awʉ' buntikʉnʉ kʉwisʉya'me kuké kindi barku ingiti kawa gukʉkwey nisin.","Pasamos a sotavento de Cauda, una pequeña isla a cuyo abrigo logramos con muchos esfuerzos recuperar el control del bote salvavidas."
"Ey anunaɉu nʉngwa ga'kumana ɉinari i'mʉnʉ eygwi Jesusin ʉnwinʉnka'chori yow ikʉ winʉwianeyka, winni'neyka nenʉn Jesuse' ʉnwinʉkuwʉsʉnpʉnna.",Los apóstoles volvieron a reunirse con Jesús y le comunicaron todo lo que habían hecho y enseñado.
"Inʉ awʉtari a'zʉnari, ku'nawakʉ zʉndi ʉnkʉnnisu'nanʉko, aweje kwʉyʉnke', awiri inʉ wa'mʉ ikumʉyʉnke', kwa zagʉya neki inʉ minzagʉn chonu' nariza'ba zʉndi ʉnkʉnni'su'nanʉko.","Acumulen, más bien, riquezas en el cielo, donde no se apolillan ni se echan a perder y donde no hay ladrones que entren a robarlas."
"Ismaeri nʉna'bari, nʉnʉkʉya unaykʉchʉ, ayeygwi igunámʉsa awnʉngwa gun neri, sʉmʉ re'nikʉn gwa'sa awnʉngwa ni, ari i'ngwi uga mowga kʉtow sakuku umʉnte a'zʉna ɉina zʉ kakʉ nánʉngwa gun nʉndi, na'ba ase' pari powru agutari zakusa awnʉngwa ni.","En cuanto a Ismael, he escuchado tu petición y voy a bendecirlo; lo haré fecundo y le daré una descendencia muy numerosa; será padre de doce príncipes y haré de él un gran pueblo."
—“Mʉkʉse' kʉdʉmana ne uwʉnki nukuseynari awkinʉnno” a'zanʉn nusi ey ni'na.,"diciéndose a sí misma: «Solo con que toque su manto, me curaré»."
"Jesuse'ri: —“Á Pedru, iwa bunsi arusi eyki gayu kanu' kingwi, máymuru nʉnʉɉwa'su' ná nʉyʉngwa ey nʉyu'nʉnkwe” kʉyana.Zamʉ, tutu, awiri masite","Jesús le contestó:—Pedro, te digo que no cantará hoy el gallo sin que hayas negado tres veces que me conoces.La hora decisiva"
"Ey awi Pedruri eyki asayʉn nuse'kingwi warin pari mʉñʉ bunsi kawi a'kisi yuriri ikʉnhá rinuga'bakin kʉchare'ri, mʉñʉse' pariri: —“Emari nʉ Gʉmʉsinʉ nʉguzʉna ʉnka'gunarwa ni á ino'kow” aya no'kwʉzʉnna.","Aún estaba hablando Pedro, cuando quedaron envueltos en una nube luminosa de donde procedía una voz que decía:—Este es mi Hijo amado, en quien me complazco. Escúchenlo."
"Jakoburi ikʉnʉ ʉndinhachusaki nuse'ri, i'ngwi cheyrwase' keywʉ bunsi chanʉkin du kawi kʉpana uye' neki.",Los hizo pasar al otro lado del río llevando consigo todo lo que tenía.
"Uye'ki Jesuse'ri chʉwí kʉnisi chwʉn nu'naɉuri: —“I'ɉunari eyki mika'wkinó, ʉweri inʉ mikʉnarí ʉweyka yow ʉngeyka awiri kʉnanu' neykase' yow kʉbasa awʉnki. Ey unige'ri Niwipawri makuruma agutari a'zʉna ku'nawakʉri ʉnmewe awʉngwa ni, awi nʉngwari báy nʉnsin” kʉyana.","Jesús entonces, mirándolo con afecto, le dijo:—Una cosa te falta: Ve, vende cuanto posees y reparte el producto entre los pobres. Así te harás un tesoro en el cielo. Luego vuelve y sígueme."
