esp,ing,parte
alfonso palma y al sr,"achka iachag pangata nukanchipa simipi ialichingapa kuawuara, universidad de nariñomanda nukata kulki pagawagkunata, manima suma uiarirkakunatachu",carta_traductor
"tomar parte en elecciones, plebiscitos, referendos, consultas populares y otras formas de participación democrática",kline  xan  kimsa,articulos
las lenguas y dialectos de los grupos étnicos son también oficiales en sus territorios,"nukanchipa sug rigcha kaugsai runakunapa rimai, iurakunapa rimaisinami kanga nukanchipa uchulla llagtapi",articulos
"los distritos y los municipios percibirán como mínimo, durante la vigencia fiscal de 1992, las participaciones en el impuesto al valor agregado, iva, establecidas en la ley 12 de 1986","wawa llagtata katiraiagkuna mas achka kulkinmi chaskingapa kankuna atun llagtata wata watapi, patsapi chunga chusku iapachingapa, kai waranga iskun patsa iskun chunga kimsa watapi, patsapi, iskai chunga iskai, maillallapas iapachi chaiankama, iskai waranga iskai watakama",articulos
la ley establecerá las formas de coordinación de esta jurisdicción especial con el sistema judicial nacional,"maikan nukanchi pandarispa kaugsanakugpika, nukanchipa ñugpamanda atunkuna imasami iacharkakuna nukanchipa rinrita mukunga, chasami mukuspa apachingakuna mana suma ruraspa kaugsagkunata",articulos
la constitución es norma de normas,achka iachag pangakunapa iuiaikunata sugllapi suiuchiskami ká,articulos
"todo ciudadano tiene derecho a participar en la conformación, ejercicio y control del poder político","kai atun llagtapi kaugsagkuna kari, warmikuna; chunga pusag wataiugkuna, tukui iurakunapa panga charigkuna kaikunami pudinchi ruranga:  sug",articulos
los resguardos son de propiedad colectiva y no enajenable,"atun  llagtapa wawakuna nukanchipurapa alpapimi rurangakuna, achka iachag pangakunapa wawapimi willaraiá i apachiraiá, kinchachiikunaka atun llagtata charig iura runami kasa kinchachii ninga, chiuraka tukui taitakuna i nukanchimanda rimapug waugkikunapasmi iukankuna kinchachispa i maikamami kinchachiska kawaspa purinakunga, ña chasa rurangapaka chaiakumi suiangapa sug wasipi, kinchachii mandag sutikunami tianaku paikuna kinchachii niura",articulos
"esa constitución la tenemos cada pueblo indígena, esa es nuestra propia ley, sin embargo respetamos otra leyes de la comunidad nacional","kunaurakari achka iachag pangakunapimi churaska tiá, chiwanka pudinchimi mañanga, nukanchimanda ima niraiaska i chasami iukankuna kuanga",favorable
la enseñanza estará a cargo de personas de reconocida idoneidad ética y pedagógica,atun llagtapi iachachidiru wasinigtami iachachigkuna iukankuna kangakuna,articulos
"durante más de un año, los lingüistas indígenas organizaron equipos de traducción y reuniones con las comunidades para estudiar los textos, crear o rescatar términos, someterlos a discusión",askurinti manchaspa animalmi karkani,coordinador
"para los efectos  de esta participación, la ley determinará los resguardos indígenas que serán considerados como municipios","chi kulkikunata chaskingapa, achka iachag pangakunapa wawami ninga, iurakuna, wiñachiska, nukanchi unai charinakuska alpakunapasmi kangapa ká wawa llagtata katiraiagkuna",articulos
"los miembros de pueblos indígenas que compartan territorios fronterizos, con aplicación del principio de reciprocidad según tratados públicos","sug llagtapa wawakuna, kai llagtamandasina niraiangapa, sug pangapi allilla iuiarispa, sug makiwa pangapi kalpachispami mañangakuna, imasami achka iachag pangakunapa wawapi niraian chasallata, ñi maillapas mana sugma kinraiaspalla, chi achka iachag pangakunapa wawallatatami ninga imaurami mana chasa chaskingakuna u mana ningakuna, sug llagtapa wawa kagmanda",articulos
los particulares podrán fundar establecimiento educativos,maikan runakunapas wasikuna saiachispa pudinkunami iachachinga,articulos
"resumen de los artículos 86, 87, 88 redactado por los abogados asesores de la traducción",c,articulos
"a partir de 1993 entrará a regir lo dispuesto en el artículo 357 de la constitución, sobre participación de los municipios en los ingresos corrientes de la nación","achka iachag pangakunapa wawami willangapa ká, imaurami mas iapachingapa kagta i ningapa ká ikuti mas kulki kuaspa richispa apangapa kankuna wawa llagtata katiraiagkunata, paikuna imasa chaskiskasina allilla ialichispa tukuchingapa",articulos
no se tradujo toda la constitución,"parlanakuspa kawachinakungapa, ari imasami nukanchipa simima ialichii apanakunchi u suraka wachu llugsichii nukanchi kikinpura aidachinakungapa, maikan pandarispa apakuskata",coordinador
"los representantes de las comunidades indígenas que aspiren a integrar el senado de la república, deberán haber ejercido un cargo de autoridad tradicional en su respectiva comunidad o haber sido líder de una organización indígena, calidad que se acreditará mediante certificado de la respectiva organización, refrendado por el ministro de gobierno",chika nukanchipa iskai runakunamandallami chasa niraiá,articulos
"santafé de bogotá, septiembre de 1993",", septiembre de 1993",presidencia
apreciados amigos: al clausurar las sesiones de la asamblea nacional constituyente afirmé que ese día se iniciaba una nueva era en la historia de colombia,"ña achka iachag pangata allichii puchukaurukuna, nukapa makiwami kalpachispa nuka imasa sutikaskasina churarkani, ña chasa rurauraka balimi kidagsamurka",presidencia
"son entidades territoriales los departamentos, los distritos, los municipios y los territorios indígenas","iurakuna ruraspa sutichiska wawa llagta, awa wasikuna i achka wasikunaiug, iurakuna sumaglla kaugsadiru, iurakuna uchulla llagta sutichiska i nukanchipapurapa alpapasmi atun llagtapa e  wawakunallatata ka",articulos
