esp,ing,parte
artículos relativos a los principios fundamentales del estado,kulumbiamanda achka iachag pangakuna iapa ministiskata iuiachidiru,titulos_constitucion
"algunos de los derechos son considerados fundamentales como el derecho a la vida, la libertad personal, el buen nombre y otros mencionados en los artículos del 11 al 41 de la constitución nacional","pusag chunga sugta, pusag chunga kanchis, pusag chunga pusag hordator (86,87,88) achka iachag kulumbiamanda pangakuna willami maikankuna nukanchi mañadiru i kawadiru kagta, imasa niraiaskasinami munai mana munai iukankuna kuangakuna",articulos
en los establecimientos del estado ninguna persona podrá ser obligada a recibir educación religiosa,achka iachag pangapa wawami maki kuangapa kankunata mas iachaikungapa i sumaglla kuiachispami iachachigkunata charingakunata,articulos
los ciudadanos colombianos que se encuentren o residan en el exterior podrán sufragar en las elecciones para senado de la república,"iurakuna i nukanchipa runakunapas, sug llagtapi kaugsagriskakunapasmi pudinkuna awanigmanda kawagkunata maskangakuna, paikunata maskai tiaura",articulos
"este trabajo y una constante discusión sobre las, muy diversas, tradiciones indígenas de colombia nos permitieron ayudar a acuñar expresiones que no fueran simples equivalentes sino que se construyeran sobre raices fundamentales de la lengua","chikunata rigsigkuna sutikankunami: mamos, payés, chamanes, taitakuna i achalakuna u nukanchita ambig achala taitakuna",coordinador
digitalizado por sistema de bibliotecas-universidad de los andes,imasa nukanchita iaia sakiskasina,coordinador
palabras del coordinador de la traduccion a siete lenguas indígenas,sug rigcha kaugsag runakunapa kanchis simima ialichingapa chaskig imasa niskasina,coordinador
"toda persona o comunidad que se vea amenazada por un mal que no tenga reparación o que no disponga de otro medio de defensa, puede pedir a cualquier juez que le protejan de la amenaza o violación de sus derechos fundamentales",nukanchipata kutichingapa mañadiru,articulos
antonio cuatindioy gobernador del cabildo inga de san andrés,nukanchipa simipi ialichigta aidagkunapasmi nukanchipa rimaita askuarinti allilla rimagmi kankuna,carta_gobernadores
digitalizado por sistema de bibliotecas-universidad de los andes,"suraka nukanchipa rimai chingaska kaskata, kausachispa, kausachispa apachirkanchi u suraka mas achalakunata tapuchispa, tapuchispa apachirkanchi mana pandaringapa, suma uiari nukancipa simipi kidangapa",coordinador
la constitución contiene mandatos de mucho valor que todos debemos cumplir,"nukanchipa iapa ministidu, achka iachag pangakunami suti ká",favorable
"colombia es un estado social de derecho, organizado en forma de república unitaria, descentralizada, con autonomía de sus entidades territoriales, democrática, participativa y pluralista, fundada en el respeto de la dignidad humana, en el trabajo y la solidaridad de las personas que la integran y en la prevalencia del interés general",nukanchipa atun llagta kulumbia tukuikunamanda sumaglla kaugsangapa,articulos
"todo colombiano, con las limitaciones que establezca la ley, tiene derecho a circular libremente por el territorio nacional, a entrar y salir de él, y a permanecer y residenciarse en colombia","tukui kai atun llagtapi kaugsag runakuna pudinchimi puringa intiru nukanchipa atun llagtapi u llugsinga sug llagtakunama u ikuti kutimunga nukanchipa atun llagtamallatata, i nisaka maipi mas sumaskapi kai kulumbiapi kaugsangapa",articulos
las limitaciones en cuanto al dinero y en cuanto a lingüistas indígenas disponibles nos impidieron cubrir otras lenguas por esta vez,"kaikunata nukanchipa simima ialichingapa sug iacha sug iachatami chaiarka tapuchispa, tapuchispa apachingapa",coordinador
qué equivocados estaban quienes afirmaron alguna vez que la constitución sería un texto muerto,"tukui kai atun llagtapi kaugsag sungukunapi, askurinti iapa allimi iachirka",presidencia
creemos que se allanó el camino para traducir los otros cuando surja la necesidad,ña chasakari sutipami iachi nukanchipa rimaima ialichiskasina,coordinador
"las relaciones exteriores del estado se fundamentan en la soberanía nacional, en el respeto a la autodeterminación de los pueblos y en el reconocimiento de los principios del derecho internacional aceptados por colombia","nukanchipa atun llagta, sug atun llagtakunawa rimangapami iuiá, nukanchi imasa munaskasina iuiangapa i nukanchipa atun taitakuna ailastimaskasina",articulos
"los miembros del consejo nacional serán designados por el presidente de la república de listas que le presenten las autoridades y las organizaciones de las entidades y sectores a que se refiere el inciso anterior, quienes deberán estar o haber estado vinculados a dichas actividades","atun llagtapi sugmalla tukuska runakunata, atun hollagtapi charig iurarunami agllanga, nukanchipurakunata kawag, achka runakuna sugllapi tukuska nukanchipa iuiaiwa u sugkunapa iuiaiwa sugkuna imasa paikuna kaugsakasina, nukanchikikin agllaska ialichiskata",articulos
artículos relativos a la participación en la vida,nukanchi imasa agllangapa u agllai tukungapa kagta,titulos_constitucion
la cultura en sus diversas manifestaciones es fundamento de la nacionalidad,"kai atun llagtapi achka sug rigcha iuiai i sug rigcha kaugsaiùg runakunami tiankuna, chikunapas mama llagtapa ká",articulos
cualquier persona puede exigir a la autoridad competente su cumplimiento y la sanción de los infractores,iukanganapasmi chi suma iuiakuna achka iachag pangakuna i achka iachag pangakunapa wawapi imasa niraiaskasina i sug atun llagtakunawa sugllapi iuiariska iachag pangakunawa i kulumbia ar siñur niskawa,articulos
"a los lectores; en mi calidad de traductor de algunos apartes de la nueva constitución colombiana, me permito anotar lo siguiente:","santiago putumayo, septiembre 26 de 1993",carta_traductor
