esp,nas
intercambiar,yu'ptjej-
chicha dulce,beca ñusha
desatar nudo,jyúcjwende-
hacer brujerías,mestláa-
dedo,vyllill
dar bofetada,"pejtya-, petyaatya-"
excremento,ime
desmontar,"sa'j-, jysa'j-"
cansado,watyni
pecarí,quiwe cuchi
doler,"aca yuu-, aca pa'j-, yaaca-"
seco,ujndy
año,aañu
puerco,cuchi
poner atravesado,"pchatj-, paand-"
producir,pquíij-
collar,wá'chja
delito,yuuwe
Director del Centro Colombiano de Estudios de Lenguas Aborígenes (CCELA),Centro Colombiano de Estudios de Lenguas Aborígenes (CCELAte nuyi'sa)
fregar,shúsh-
"derecha, a la derecha","patste, patsu"
adormecer,cdeeje'j-
ensuciar,cjúuchji'j-
plática,puuty we'weni
medianoche,cuspyáj
poporo,"tu'j, cuetand tu'j"
creyente,Dyusa's yaacysa
despeñarse,pelu-
estera,"stela, mastela"
lavar las manos,cweecháa-
carpintero,"anza, fytúu pagayú"
poner pereque,"cuch vit-, cuuchi'j-"
tía,"peeyúucue, njí'yacue"
pregunta,paapéyni
juguetón,paypwesa
ofrendar,pujnde-
hacer pan,panu'j-
transparente,"snene, sneene"
aborrecer(v.t),ajtse-
"persona que lleva la palabra, mensaje",Yuwe Dukhsa
hijo con el padre o la madre,pchi'c
"suyo, suya",cyáa jíi tyáa jíi
paja,tsjítsj
mugido,tút
pleitista,puii-jypacuesa
peso,pesu
alma,úus
vieja,"penzh, penzhcué"
embotar,tut-
enfadarse,cha'cy-
mejilla,pucacuet
hacer resonar,caasyúyú'j-
liso,jyu'nde
billete,vyuu ets
llegar la hora,en áj-
ahorcarse,"jytjuuc-, ya'cy-"
centellear,cjicji'cji'j-
territorio de segunda división,e'ste tuden'i kiwe
preso,"preesu, jytundsa"
adiós!,"u'tj; me'j, me'jwe"
por la mitad,pyájúy
quedar libre,ewte neeyuu-
nublarse,táapjúu-
brea,spiina'sa
espina dorsal,tsinz dyi'tj
calentarse,"bajch-, acháa-"
mono,micu
orina,su's
hacer bañar,cpéu'j-
negro,cjúch
allanar,uucue'je-
sarapanga,pá'cj
ANTES DE EMPEZAR,WEC'TE PTA'S'N'I
"Me es muy placentero poder comunicarnos por medio de este trabajo. Es un paso más en esta etapa del sueño organizativo que en el Cauca, desde 1971 comenzaron un proceso de unificación, desde allí se vislumbra una luz con la creación del Consejo Regional Indígena del Cauca y que actualmente se empeña en reactivar y fortalecer nuestra cultura y en especial nuestra lengua. Así, con este pensamiento, participamos en el proceso de formación de nuestra identidad nacional, haciendo parte de un país con muchas lenguas y diversas culturas.","Naa mhikwepa'kate h'ukaysayakh puuk' we'weya' ewute' wala wec'ayuhsa'. Naa eente ki' teec' c'ida c'áav'na ústha'w naa Kawkahín'i kiwete, kus ks'a'w nawec'a uyn'i's k'tey yuuna 1971-tey yu'pkhakheya pú't'hn'i khic'a Kawkate khabuwe's' yu'pkhakhen'i weh'a ác'ha' isateyuh kweethna u'hte kwe's' we'wen'i yuwepa áate walaaya'pa'. Kwe's' hu'gthéwe's' wét úskiwe'n'´ípa áate kasehna u'hweca'. K'a'wéyc'a na'we yaak'n'iyakh naa kulubyatehi'pwe's'c'ac'a yuuna, puuk' pyakhna'w pahk'na ústh'aw ; naa c'hab wala kiwete', we'wen'i yuwe we's'me sena kuh ús kiwete, nasa úskiwe'n'ipa we's'me sena kuhsa ús kiwe'."
paralizar,jyandúu-
despojar,ncuusa'j-
estrella,"á', á'mush"
nuez de la garganta,"tyjicj luí, péty luí, péty luwa"
cedro,setlu
"Esa ordenación de la vida la renuevan cada vez que les parece necesario, sin embargo, para con los indígenas no siempre ha resultado a favorable. El acabose de los pueblos indígenas siguió. Entonces ya no se acaba a los pueblos indígenas en la punta de la bayoneta sino en la miseria en que hemos ido cayendo. Igualmente hay personas no indígenas pobres que también están muriéndose de necesidad. En el caso de la tierra destinada para el manejo mancomunado de los indígenas, ella ha sido usurpada y arruinada sin remedio por encima de todo documento legal.","K'aha' yactey Ec Ne'hwe's'a' nasayakhyu' pehka áamet' kasehna úsu'. Naa pa'katha'w maa nasa c'haba' mpakac'tepa k'hwetme puyina úsi waaswe's' ikahn'i kwekwe v'itn'i ks'av'supa h'uka u'kac'a, waas ne'hwe's' walayakhpa puuk' we'wena káhc'a pehka nasasahu'ghu 1.991te' Ec Ne'hwe's'a's phu'se'he eente' isayuh nasasa yaak'n'i weh'a's ih akhya' ewuu; ác'h Ec Ne'hwe's'a' nasasa fiiy fiiy ústa: naat'i's h'ukay pu'kisna úswa'hsa'."
tobillo,chinda ca'ca
dejar pegar,cpeetya'j-
caspa,dyicy
orgullo,"iiwejch we'weni, iiwejch yaacyni"
parte de un todo que contiene diversos elementos relativos al mismo,f'id'
embarrar,tyity ambu-
"allá, allí","cyte, cysu"
cucharón,ejwa
demorar,"iiéepyaj-, yéepyáj-"
rejo,cja'tya
hace poco,tyachmée
dar de mamar,cchu'chu'j
hacer bulla,cuch susu-
tulpa,ipy cuet
telaraña,tupapwejy
librar,ewte nvijt-
soplar,"putj-, putja’tja-"
bajar,séj-
macho,pijts
terrón,quiwe cuet
disolver,find-
cuchara,"tucha'cy, cha'cy"
consejo,yu'cypeeni
ser dejado,ya'neeyúu-
peinilla,cchill wala
lana,cjas
servir comida,"pa'cy-, pa'qui'cy-, puuts-, puutsuts-"
eterno,ptsuwa'jsamée
todo,jyuca
alisar,"lavi'j-, plavi'j-"
levantarse,quiitée-
explicar,"caajiyu'j-, cjiyu'j-"
aquí,"ayte, ayga, aysu"
permitir hablar,cwe'we'j-
componer,pjeu'j-
barsino,palsin
"mentar, mencionar",cysus-
pellizcar,wátsja-
ensordecer,much yuu-
siguiente,e'stewe'sh
mezquino,úshi'ndy
estar medio-colgado,becuena ús-
ancho,tape
retroceder,ya'sca'j-
poner fin a,caaptsu'j-
riachuelo,yu'le'ch
sentir incapaz,shiing-
niño,"luuch, luuch pijts, luuchcué"
hasta,-pcach
sol,"sec, tacycue"
enfermo,átsá'
grillo,cjá'sh le'ch
atizar,"scatyjí'j-, peescatyjíj-"
dejarse quitar,jycuusa'j-
mentir,ishíi-
invitar,"pi'cy-, pi'qui'cy-, jypi'cy-"
reír,"shijca-, shicaaca-"
aclarar,afi-
guineo,cneeyú
aletear,a'pa'pja-
desbaratar,cjimbtende-
mazamorra sin dulce,shúu cjash
apedrear(v.t),cuet wáatátáj-
lluvia,nus
"Artículo 30. Quien estuviere privado de su libertad, y creyere estarlo ilegalmente, tiene derecho a invocar ante cualquier autoridad judicial, en todo tiempo, por si o por interpuesta persona, el Habeas Corpus, el cual debe resolverse en el término de treinta y seis horas.","F'i'n'i pe'la 30. Maa nasat'pa yuuwemekit' k'aaphte' Habeas Corpuste pu'kithwa' hi'pa', peekima'kyuu, K'a'wemete' yuwe ipi'k'c'a; aca' Ec Ne'hwe's'su ikahsa' npicthé' ki'pn'isa' e'z eenc'a tekus ahate' yuwe's áate nv'itu hi'pta'."
paz,úuste wét úswa'ja'
suicidarse,ya'icj-
alcalde,alcalte
mandíbula,cmbamba
baile de la boda,uwe cu'jni
