way,esp
"Wanaa sümaa naapinnüin nüchiki Lázaro sünain ayuulin nia, makatüshi Jesús maa aka piama ka'i cha'aya wane sa'ata tü süchikat Jordán, mayaainje alin ma'i nüpüla Marta je tü shimiiruakat je müshija'a Lázaro. 7Shiasa süchikijee piama ka'i, nümakalaka Jesús namüin na nikirajüinkana:—Anakaja wale'ejüle wachikua'aya joolu'u Judeamüin. 8Namakalaka na nikirajüinkana nümüin:—Ekirajüikalee, mataashi pu'utüneekai aa'in süka ipa natüma na laülaayuu judíokana cha'aya Jerusalén. ¿Jamüinjachi püle'ejeeka'a joolu'u chamüin? —namakalaka. 9Süpüla nii'iyatüinjatüin Jesús namüin sünain nnojolüin keraain nükalia süpüla ouktaa, nümakalaka namüin:—Müleka waraittüle wane wayuu so'uka'i, nnojoleechi ashanaain, süka ja'yain tü wopukot sütüma nuwarala chi ka'ikai. 10Otta müleka waraittüle nia sa'wai, eeshi süpüla nüshanaain süka nnojolüin ja'yain tü wopukot sütüma tü piyuushikat —nümakalaka namüin. 11Ayatshi Jesús sünain naashajaain namaa:—Chi watünajutkai Lázaro, atunküshi nia. Chainjachika'a joo taya sünain achijiraa nia —nümakalaka namüin. 12Namakalaka na nikirajüinkana nümüin:—Senyotkalee, müleka nutunküle, analeerü naa'in. 13Tü nümakat Jesús, shia nüchiki Lázaro sünain ouktüin nia. Otta saa'in namüin na nikirajüinkana, atunkayaaja'a ne'e naa'inru'u. 14Lotokalaka joo nünüiki Jesús namüin:—Ouktüichipa Lázaro, 15je anasü saa'in tamüin sünain nnojolin chajachin taya wanaa sümaa ouktüin nia, süka katsüinjeerüin joolu'u tü jünoulakat sütüma tü kasa anasü ji'reetkat cha'aya. Joo'uya jümaala chamüin —nümakalaka Jesús namüin. 16Nüsouktakalaka wane chi nikirajüinkai kanüliakai Tomás, chi Senkeyuu münakai:—Joo'uya wapüshua ouktaiwa waya wanaa nümaa chi ekirajüikai waya —nümakalaka namüin na nüpüshikana.Aashajaashi Jesús süchiki nüso'iraweechin aa'in Lázaro 17Nu'unakalaka Jesús namaa na nikirajüinkana chamüin Judeamüin. Je nüntapa Betaniamüin, naapa achikit sünain sülatüirüin pienchi ka'i süchikijee ni'itaanüin chi ouktüshikai. 18Saa'u pejein Betania sünain Jerusalén, maa aka apünüin “kilómetro” eera, 19antapaatasü wainma wayuu chajee shipialu'umüin Marta je María sünain alapalawaa naya. 20Saapaiwa'aya Marta nüchiki Jesús sünain antaa, süpanapajakalaka nia. Shiaka María, makatüin miichipa'a. 21Sümakalaka Marta nümüin Jesús:—Senyotkalee, müleka yaajachireje pia, nnojoishije ouktüin chi tawalakai. 22Otta müsia joolu'u, mayaainje ouktüichipain nia, tatüjaa aa'ulu sümaa naa'inreerüin Maleiwa süpüshua tü puchuntakat nümüin —sümakalaka nümüin. 23—Oso'iraweechi aa'in chi puwalakai —nümakalaka Jesús sümüin. 24—Aa, tatüjaa aa'uchi sümaa nüso'iraweechin aa'in sümaa wayuu süpüshua so'uweena tü ka'i saja'lajaainjatkat o'u kasa süpüshua —sümakalaka Marta nümüin. 25Nümakalaka Jesús sümüin:—Tayakai, taya atüjaka oso'ire'eraa saa'in wayuu süpüla eeinjatüin nümaa Maleiwa waneepia. Chi eekai nünoujain tanain, ja'itaichi ouktüin maa aka wayuu süpüshua, cheechi nia nümaa Maleiwa süpüla ka'ikat süpüshua. 26Ee'iranajaweerü naa'in sütüma nünoujain tanain, je nnojoleechi amüloulin. ¿Kapülasü paa'in tü tamakat pümüin? —nümakalaka Jesús sümüin Marta. 27—Aa, tanoujain sünain piain Cristoin chi Nüneekajalakai Maleiwa, chi Nüchonkai Maleiwa antajachikai yaa mmolu'u sa'akamüin wayuu —sümakalaka Marta nümüin Jesús. 28Kettaapa sünüiki Marta, ale'ejüsü shia süchikua eemüin María tü shimiiruakat sünain sümüin sümüin sujuuna wayuu: “Isaa antüin chi Ekirajüikai, nüsaajirüin pia”, sümakalaka sümüin. 29Saapapa María tü pütchikat, asha'walaasü yaawalaja'a sünain o'unaa eemüin Jesús. 30Otta Jesús wanaa sümaa tia, sajachi eejechire paala nia yootüin sümaa Marta. Mekerolüinsai sulu'umüin tü pueulokat. 31Je nayasa na wayuu alapalaashiikana shipialu'umüin María, ne'rapa shia sünain o'unaa yaawalaja'a, noushikajaakalaka süchiirua. Chainjatia naa'inru'u sünain a'yalajaa amouyuupa'amüin eere ni'itaanüin chi ouktüshikai. 32Mayaasü antüin María nünainmüin Jesús, o'ttüsü süka süsapain nümülatu'umüin süka kojutüin nia sütüma.—Senyotkalee, müinka yaajachireje pia, nnojoishije ouktüin chi tawalakai —sümakalaka nümüin. 33Je ni'rapa Jesús María sünain a'yalajaa oo'ulaka na wayuukana sümaajanakana, mojukalaka ma'i naa'in sütüma. 34—¿Jalashi nia e'itaanüin? —nümakalaka namüin.—Joo'uya Senyotkalee, pi'raiwa —namakalaka nümüin. 35Ni'yalajakalaka Jesús. 36Shiasa'a nanüiki wane wayuukana:—Aireekaija'a ma'i nia nüpüla —müshii. 37Otta sünüiki waneeirua:—¿Jamüshi nnojoika'a niiyajüin paala chi wayuukai suulia ouktaa, maa aka niiyajüin paala chi mo'usaikai? —sümakalaka.Nüso'ire'erüin Jesús naa'in Lázaro 38Je nüntapa Jesús amouyuupa'amüin, mojukalaka ma'i naa'in nüchikua. Je tü eejachire ni'itaanüin chi ouktüshikai, wane ipa müsü aka saa'in sulu'upünaa paü ke'ipolosü wane ipa miyo'u. 39—Jüsünne'era türa shirousekat —nümakalaka Jesús namüin.—Senyotkalee, keejuuichin, pienchit ka'i süchiiruajee ni'itaanüin —sümakalaka Marta tü nüshunuukat chi ouktüshikai. 40Nümakalaka Jesús sümüin:—Soto paa'in tü tamakat pümüin. Müinka pünoujüle tanain, pütüjaweechi aa'u chi Maleiwakai sünain pülashaatain ma'i nia. 41Süsünne'ennakalaka joolu'u tü shi'ipolokat. Eirakaa müshia Jesús iipünaamüin sümaa maa:—Taataa, taapüin pümüin analu'ut maa'ulu yaa süka paapüin tanüiki. 42Tatüjaa aa'uchi pia sünain paapüin tanüiki meinshi. Tamüsü ne'e tü pütchikat pümüin nayaalu'u na wayuu yaakana süpüla nanoujainjanain sünain püjünalain taya —nümakalaka Jesús nümüin Maleiwa. 43Shiasa kettaapa nünüiki Jesús, neenajaka'a chi ouktüshikai:—Lázaro, pujuittaa yalajee yaa anooipa'amüin —nümakalaka sünain emetuluin nünüiki. 44Nujuittaakalaka chi ouktüshikai paala sünain ko'oin süka kuluulu najapü, nuu'ui oo'ulaka nu'upünaa.—Juwasta nuulia türa ko'oyookat akan. Juu'ulaapa nu'unaiwa nümüiwa —nümakalaka Jesús namüin na wayuukana.Aashajiraashii na laülaayuu judíokana süchiki no'utirajachin naa'in Jesús 45Wainma na wayuu antakana shipialu'umüin María, anoujashii nünain Jesús sütüma tü naa'inrakat. 46Otta waneeirua, o'unüsü nanainmüin na fariseokana sünain aküjaa namüin süchiki tü naa'inrakat Jesús. 47Je na laülaayuushiikana na'akajee na sacerdote judíokana oo'ulaka na fariseokana, nakotchajiraakalaka napüshua na laülaayuu judíokana. Namakalaka namüin:—¿Kasa waa'inrüinjatka nüka chia wayuukai? Naa'inrüin wainma kasa anasü nütüjakat apüleerua Maleiwa nümüiwa. 48Müleka woo'ulaale nia, anoujeerü wayuu wainma nünain. Anta meenia na sülaülakana mma Romaje'ewaliikana, süpüla najuttirüin tü a'waajüleekat Maleiwa sümaa no'una'alüinjatüin waa'in —namakalaka namüin na laülaayuukana napüshua. 49Nüsouktakalaka joo wane na'akajee, Caifás nünülia, chi laülaashikai napüleerua na sacerdote judíokana so'u juyakat tia. Nümakalaka namüin:—Matüjüinsalii jia jüpüshua. 0Nnojotsü anain müleka wo'una'annüle aa'in wapüshua natüma na wayuu Romaje'ewaliikana. Shia anaka alu'u, saa'in tamüin, ouktüle waneeshia ne'e wayuu waa'u wayakana judíokana wapüshua —nümakalaka namüin. 1Tü nümakat Caifás, shia noo'opünaa Jesús sünain ouktüinjachin saa'ujee tü judíokolüirua süpüshua. Tü nümakat, nnojotsü niyaawatüin aa'u jamalu'ulüin. Nnojotsü nüle'eru'ujeejatüin ne'e tü pütchikat. Nuuntüin nüküjüin shia nütüma Maleiwa süka laülaashin nia napüleerua na sacerdote judíokana so'u juyakat tia. 2Nnojoishi ouktajachin ne'e Jesús naa'ujee na judíokana namüiwa, ouktajachi saa'ujee süpüshua tü nüpüshikalüirua Maleiwa eekat sainküin mmakat, süpüla kottüinjanain naya sünain wanaawain naa'in. 3Otta na laülaayuu judíokana so'ule'eya ka'ikat tia, o'ttüshii sünain naashajaajiraain süchiki kasainjatüin naa'inrüin süpüla no'utirüinjachin naa'in Jesús. 4Je sükajee tia, nnojolichipa waraittüin ma'i Jesús na'aka na wayuukana sulu'u tü mmakat Judea. Nu'unakalaka namaa na nikirajüinkana yalajee Judeajee sulu'umüin wane pueulo kanüliakat Efraín chaa sü'ütpa'a wane isashii süpüla chainjanain naya cha'aya. 5Je sülü'ülapa sükalia tü mi'iraakat natüma na judíokana, tü kanüliakat Pascua, o'unüsü wayuu wainma sulu'ujee tü mmakat süpüshua chamüin cha'aya Jerusalénmüin. O'unüshii naya süpülapünaa su'ttüin tü mi'iraakat süpüla naa'inrüinjatüin tü kasa wuleinjatkat akajee nakuaippa nu'upala Maleiwa. 6Je tü wayuu antakalüirua sünainmüin tü mi'iraakat, süchajaa achikichi Jesús. Wanaa sümaa sükotchijaain sulu'u tü a'waajüleekat Maleiwa, naashajaajiraakalaka sünain maa:—¿Anteechi cheje nia sünain tü mi'iraakat naa'in jümüin? ¿Nnojoittaajeechi antüin? 7Müsü sünüiki tü wayuukolüirua süka saapinnüin paala natüma na laülaayuushiikana na'akajee na sacerdote judíokana oo'ulaka na fariseokana süka tü pütchi makat: “Müleka sütüjaale wane wayuu naa'u Jesús sünain jalain nia, anasü müleka saapirüle waya süpüla wata'ülüin nia”.","Jesús tenía una gran amistad con Marta, con su hermana María y con Lázaro. Sin embargo, a pesar de haberse enterado de que Lázaro estaba enfermo, continuó en aquel lugar otro par de días. 7Pasado este tiempo, dijo a sus discípulos:—Vamos otra vez Judea. 8Los discípulos exclamaron:—Maestro, hace bien poco que los judíos intentaron apedrearte; ¿cómo es posible que quieras volver allá? 9Jesús respondió:—¿No es cierto que es de día durante doce horas? Si uno camina mientras es de día, no tropezará porque la luz de este mundo ilumina su camino. 10En cambio, si uno anda de noche, tropezará ya que le falta la luz. 11Y añadió:—Nuestro amigo Lázaro se ha dormido, pero yo voy a despertarlo. 12Los discípulos comentaron:—Señor, si se ha dormido, quiere decir que se recuperará. 13Creían ellos que Jesús se refería al sueño natural, pero él hablaba de la muerte de Lázaro. 14Entonces Jesús se expresó claramente:—Lázaro ha muerto. 15Y me alegro por ustedes de no haber estado allí, porque así tendrán un motivo más para creer. Vamos, pues, allá. 16Tomás, apodado «el Mellizo», dijo a los otros discípulos:—¡Vamos también nosotros y muramos con él!Jesús, vida y resurrección de los muertos 17A su llegada, Jesús se encontró con que Lázaro había sido sepultado hacía ya cuatro días. 18Como Betania está muy cerca de Jerusalén —unos dos kilómetros y medio—, 19muchos judíos habían ido a visitar Marta y María para darles el pésame por la muerte de su hermano. 20En cuanto Marta se enteró de que Jesús llegaba, le salió al encuentro. María, por su parte, se quedó en casa. 21Marta dijo Jesús:—Señor, si hubieras estado aquí, no habría muerto mi hermano. 22Pero aun así, yo sé que todo lo que pidas Dios, él te lo concederá. 23Jesús le contestó:—Tu hermano resucitará. 24Marta replicó:—Sé muy bien que volverá a la vida al fin de los tiempos, cuando tenga lugar la resurrección de los muertos. 25Jesús entonces le dijo:—Yo soy la resurrección y la vida. El que cree en mí, aunque muera, vivirá; 26y ninguno de los que viven y tienen fe en mí morirá para siempre. ¿Crees esto? 27Marta contestó:—Sí, Señor; yo creo que tú eres el Mesías, el Hijo de Dios, que había de venir al mundo. 16 y par.Lágrimas de Jesús ante la tumba 28Dicho esto, Marta fue a llamar a su hermana María y le dijo al oído:—El Maestro está aquí y pregunta por ti. 29María se levantó rápidamente y salió al encuentro de Jesús, 30que no había entrado todavía en el pueblo, sino que estaba aún en el lugar en que Marta se había encontrado con él. 31Los judíos que estaban en casa con María, consolándola, al ver que se levantaba y salía muy deprisa, la siguieron, pensando que iría a la tumba de su hermano para llorar allí. 32Cuando María llegó al lugar donde estaba Jesús y lo vio, se arrojó a sus pies y exclamó:—Señor, si hubieras estado aquí, no habría muerto mi hermano. 33Jesús, al verla llorar a ella y a los judíos que la acompañaban, lanzó un suspiro y, profundamente emocionado, 34preguntó:—¿Dónde lo han sepultado?Ellos contestaron:—Ven a verlo, Señor. 35Jesús se echó a llorar, 36y los judíos allí presentes comentaban:—Bien se ve que lo quería de verdad. 37Pero algunos dijeron:—Y este, que dio vista al ciego, ¿no podría haber hecho algo para evitar la muerte de su amigo?Lázaro vuelve a la vida 38Jesús, de nuevo profundamente emocionado, se acercó a la tumba. Era una cueva cuya entrada estaba tapada con una piedra. 39Jesús les ordenó:—Quiten la piedra.Marta, la hermana del difunto, le advirtió:—Señor, tiene que oler ya, pues lleva sepultado cuatro días. 40Jesús le contestó:—¿No te he dicho que, si tienes fe, verás la gloria de Dios? 41Quitaron, pues, la piedra y Jesús, mirando al cielo, exclamó:—Padre, te doy gracias porque me has escuchado. 42Yo sé que me escuchas siempre; si me expreso así, es por los que están aquí, para que crean que tú me has enviado. 43Dicho esto, exclamó con voz potente:—¡Lázaro, sal afuera! 44Y salió el muerto con las manos y los pies ligados con vendas, y la cara envuelta en un sudario. Jesús les dijo:—Quítenle las vendas y déjenlo andar.Deciden matar Jesús 45Al ver lo que había hecho Jesús, muchos de los judíos que habían ido a visitar María creyeron en él. 46Otros, sin embargo, fueron a contar a los fariseos lo que Jesús acababa de hacer. 47Entonces, los jefes de los sacerdotes y los fariseos convocaron una reunión urgente del Consejo Supremo donde acordaron:—Es necesario tomar alguna medida ya que este hombre está haciendo muchas cosas sorprendentes. 48Si dejamos que continúe así, todo el mundo va a creer en él, con lo que las autoridades romanas tendrán que intervenir y destruirán nuestro Templo y nuestra nación. 49Uno de ellos llamado Caifás, que era el sumo sacerdote aquel año, se explicó así:—Si ustedes fueran perspicaces, 0se darían cuenta de que es preferible que muera un solo hombre por el pueblo a que toda la nación sea destruida. 1En realidad, Caifás no hizo esta propuesta por su propia cuenta, sino que, por ocupar el cargo de sumo sacerdote aquel año, anunció en nombre de Dios que Jesús iba a morir por la nación. 2Y no solamente por la nación judía, sino para conseguir la unión de todos los hijos de Dios que se hallaban dispersos. 3A partir de aquel momento, tomaron el acuerdo de dar muerte Jesús. 4Por este motivo, Jesús dejó de andar públicamente entre los judíos. Abandonó la región de Judea y se encaminó a un pueblo llamado Efraín, cercano al desierto. Allí se quedó con sus discípulos durante algún tiempo. 5Estaba próxima la fiesta judía de la Pascua. Ya antes de la fiesta era mucha la gente que subía Jerusalén desde las distintas regiones del país para cumplir los ritos de la purificación. 6Como buscaban Jesús, se preguntaban unos a otros al encontrarse en el Templo:—¿Qué les parece? ¿Vendrá o no vendrá a la fiesta? 7Los jefes de los sacerdotes y los fariseos habían dado órdenes terminantes de que, si alguien sabía dónde se encontraba Jesús, les informara para apresarlo."
"“Je jalia pia suulia kaainjalaa sükajee tü kasa paa'inrakat eepünaale su'unirüin pia tü puu'uikat. Anasüje ne'e shiale amüloulin puulia waneesia puu'ui sünain pikerolüin nüma'anamüin Maleiwa suulia pikerolojüin Hadesmüin sümaa tü piamasükat puu'ui, chaa eemüinjachire pujutünüin sa'akamüin tü ouktüsükalüirua.","Y si tu pie va a ser causa de que caigas en pecado, córtatelo. Porque más te vale entrar cojo en la vida eterna que con tus dos pies ser arrojado a la gehena, ["
"eeinjanale kepiain naya wane'ere'eya ouktapa Herodes. Alatüsü tüü süpüla keraainjatüin tü nünüikikat chi Maleiwakai aküjünakat paala nütüma wane nünüikimaajachi, tü makat: “Teenaküin chi Tachonkai sulu'ujee tü mmakat Egipto”.",donde permaneció hasta la muerte de Herodes. Así se cumplió lo que el Señor había dicho por medio del profeta: De Egipto llamé a mi hijo.Los niños asesinados en Belén
Joutaa mama anterru joluu,Y también viene tu mamá
"Süka jamüin, tü taküjakat, nnojotsü tale'eru'ujeejatüin ne'e, naapajala tamüin chi Tashikai, chi kajünalakai taya.","Porque yo no hablo por mi cuenta; el Padre, que me ha enviado, es quien me ha ordenado lo que debo decir y enseñar."
"Tü taluwataakat anain sulu'u tü karaloukta tashajakat paala jümüin jia a'waajüshiikana Maleiwa cha'aya, ayouktünüsü nütüma chi wayuu ja'akakai, Diótrefeskai anülia. Nnojoliishii jamajanain waya nümüin, süka nücheküin sülateein nujut puulia sünain laülawaa jüpüleerua jia anoujashiikana jüpüshua.","He escrito unas líneas a la comunidad, pero Diotrefes, en su afán por manejarlo todo, no nos ha hecho ningún caso."
"Je süka süta'ünnüitpain nakuaippa, lotokalaka naya süpa'apünaa Misia, antüin naya sulu'umüin tü pueulokat Troas sotpa'amüin palaakat.",Dejaron entonces a un lado Misia y descendieron hasta Troas.
Sujuittakalaka tü yolujaakat sünain su'waatüin. O'kchichijaashaatashi ma'i chi jintüikai sütüma sujuittapa.—Ouktüichipa nia —sümakalaka wainma tü e'rajüsükalüirua süka müin aka nia nukuaippa wane eekai ouktüin.,"El espíritu, gritando y haciendo que el muchacho se retorciera con violencia, salió de él dejándolo como muerto, de manera que, en efecto, todos los presentes lo consideraban muerto."
"Teenaküin jia süka jiainkain ekirüin taya wanaa sümaa ouktüinkain taya jamü, je süka jiain asirüinkain taya wüin wanaa sümaa münyaasüin taya, je süka jiain ekerotirüinkain taya jipialu'umüin wanaa sümaa waraitta'ain tamüin sainküinpünaa mma,","Porque estuve hambriento, y ustedes me dieron de comer; estuve sediento, y me dieron de beber; llegué como un extraño, y me recibieron en sus casas;"
"Je müleka “¿Jamüinjatü jüsiwataka'a tü nüpükat?” sümüle wayuu jümüin, “Che'ojaashi nümüin chi Senyotkai”, meena jia sümüin —nümakalaka Jesús namüin.","Y si alguien les pregunta por qué lo desatan, díganle que el Señor lo necesita."
