arh,esp
"Altarzey nari ga'kʉnamʉ mikʉnchunhʉnʉngwa ni yeykari, altarzey nari nʉkin nanu' nari, altarse' makuruma nikuyasin yowri na'nʉnno.","¡Ciegos! ¿Qué es más importante, la ofrenda o el altar por el que la ofrenda queda consagrada?"
Awi nʉngwari winʉkʉriwiya ɉinari ɉiwʉ chukutarigʉn winʉnkʉzagi' awaki rinuse'ki pan uzweykwa wina'tikuma winawaki nu'na.,"Cuando los discípulos llegaron a la otra orilla del lago, se dieron cuenta de que habían olvidado llevar pan."
"Josese'ri: —“Máykʉnʉ kúkwʉri, máykʉnʉ ɉwía, zari keywʉri.",José le dijo:—Esta es la interpretación: los tres sarmientos son tres días.
"Iwa mari migwia ɉina gwasi umʉn me'kawiri ka'gʉmʉ Sikem ayékʉri, amorrew ɉina espadasin winʉkʉpari winigu'narwa neyka, má ʉnminhipʉnhasa uwin” kʉyana.","Y a ti, te doy una franja de tierra mayor que a tus hermanos: la franja de Siquén que yo arrebaté a los amorreos con mi espada y mi arco."
Jesuse'ri:—“Nʉpaw kinkiri chiwa powru Israeri zanʉ izatikumana ɉinazey nʉkin nari zʉn nʉga'sana gun nʉndi” winʉkʉyana.,Jesús entonces dijo:—Dios me ha enviado solamente a las ovejas perdidas del pueblo de Israel.
Pobre perro,Peru wa´kin kawa
Ey ʉweri ema kinkiri profetase'ri:,Esto sucedió en cumplimiento de lo dicho por medio del profeta:
"Ey uye' nʉngwa Pilaturi, saserdoti zʉ sakuku ɉina awiri ikʉ nenʉn ʉnhani'kumaki nu'na ɉinari: —“Emari katigu a'sʉ awkwey kawin neki nazanu' gun neri” winʉkey ie'ri.",Pilato dijo a los jefes de los sacerdotes y a todos los presentes:—No encuentro ningún motivo de condena en este hombre.
Ey unige'ri ikʉnha'ri inʉ ʉnmewesu' ne nʉnnige'ki awʉnkawa nanʉmingwa na'nʉnno. Ey awi akowna' ʉnzanisi Niwipawse' aguzanʉyay kawi inʉ winawʉya ɉina eygwi chʉká ʉnwina'zani'nige'ri ase'ri makuruma awʉtari a'zʉna ʉnmewesʉngwa gun nʉndi” kʉyana.Ga'kʉnamʉ ʉnkʉwasi zamʉ zaka'cho'na(Mt. :-),"Ellos no pueden corresponderte; y precisamente por eso serás feliz, porque tendrás tu recompensa cuando los justos resuciten.; Jn"
Ey uye'ri Saray Abran zʉn a'mia kawi Niwipawse'ri faraón awiri asinamʉ ɉina sikʉkin wichamʉ du nanu' nʉna kʉga'si katigu a'sʉ'na.,"Pero el Señor castigó al faraón y a su corte con grandes plagas por lo de Saray, la mujer de Abrán."
"ey awi saserdoti ɉinari i'ngwi wina'guka ʉnte' riniga gun nʉnnari, Sakaría keywʉ Niwipaw urakʉn altarse' inʉ anéy a'bu'nʉya swí nikʉngwa nari keywʉ a'wa'nanaa.","le tocó en suerte, según costumbre sacerdotal, entrar en el Templo a ofrecer el incienso."
Ey awi eymekʉri ga'kʉnamʉ duna zakʉwina'cho' gwi winuna.Pabluri Listra a'nʉ a'chʉnna,donde igualmente anunciaron la buena nueva.En Listra
Ey uye'ki i'mʉnʉ nʉngwari urakʉse' ananuku nare'ri Joseri use' nikamʉ awʉn chonaki nukʉkindi.,"Pero un día, José entró en la casa para despachar sus asuntos sin que ninguno de los criados se encontrara en ella;"
Ey ʉwasindi ikʉri yow arunhá wina'rizanisiri: —“¿Emari rey Dawí tanari nanu' kinʉnno?” winde'rizasisana.,Todos los que presenciaron esto decían asombrados:—¿Será este el Hijo de David?
"—“Tegwe gwamʉ re'si winnʉkʉno'kow ú, má kinkiri Niwipaw mi ʉnka'gu'na minzʉna zʉn gun nʉndi, ʉweri ka' ʉnkumʉyʉn umʉn du zʉna'ba ʉnka'gusiri ka' ʉnkisa zʉn gun awʉndi, eymazey kinkiri awkwey nanu' ni neki ay rina'nʉnno”.","—¡Escúchanos, señor! Nosotros te consideramos un hombre distinguido por Dios. Sepulta a tu esposa difunta en el mejor de nuestros sepulcros. Ninguno de nosotros te negará su sepulcro para que la entierres."
Ey uye' nʉngwa Jesuse' keywʉ winʉkey ie'ri: —“¿Ey ʉndi miwi ayeygwi miwikuwa'nu'nʉn ki awao? ¿Zamʉ tina' zanʉ agʉyari wa'mʉ minsʉkwa neki nanu' na'nó yuwari miwikuwa'nu'nʉn gwi ki awao?,"porque no entra en su corazón, sino en su vientre, y va a parar a la letrina?Con esto, Jesús declaraba limpios todos los alimentos."
Ʉwame'gwi Pabluri nari Bernawerisindi jarin winʉkey kʉta ka'pʉrʉ winʉnsinha sinha rinisif nʉngwari Ikoniw ʉndizoya una.,"Estos, a su vez, sacudieron contra ellos el polvo de sus pies en señal de protesta y emprendieron la marcha hacia Iconio,"
"Ase'ri: —“¡Azi chʉwi mi me'zʉnniko miwi ley miwe'rigʉnkwʉyari! Ikʉse'ri kargari uzwey nanʉkin zʉn wina'wesiri, miwise'ri gunʉ ɉotesin kineki kʉdʉmanʉkwey kʉzanu' gun nanʉnki.","¡Ay de ustedes, que son como sepulcros ocultos a la vista, sobre los que pisa la gente sin saberlo!"
"Esaú zʉ gʉmʉsinʉ Reuel, zʉ gʉmʉsinʉ ɉina sakuku rinʉnnari: Nahat, Zéra, Samá awiri Mizá rinʉnna. Ema ɉinari Reuel tana, Edom ayekʉ sakuku rinari winkwana, ʉyari Basemat Esaú zʉ kʉsaw zʉ chuka ɉina rinʉnna.","De los hijos de Reguel, hijo de Esaú, los jefes de tribu fueron: Nájat, Zéraj, Samá y Mizá.Estos fueron los jefes de tribu de Reguel en la tierra de Edom, todos ellos descendientes de Basemat, mujer de Esaú."
Key Jakoburi agʉmʉsinʉ ɉina winʉmaseynariri anagaka awiri ʉnwicha una.,"Cuando Jacob terminó de dar estas instrucciones a sus hijos, encogió sus pies en la cama, expiró y fue a reunirse con los suyos."
"Ey ʉweri bema ne nʉnki gʉmʉsinʉ emakin kawa zimʉ a'chwi neki chu nánʉkwa, inʉri Niwipaw zʉ gunamʉ ɉina warinzanʉ, gʉmʉsinʉ winchuyari, Niwipawsin kinki gwi rineyka gun nʉndi.","Cuídense, pues, de despreciar a alguno de estos pequeños, porque les aseguro que en el cielo sus ángeles están siempre en presencia de mi Padre celestial. ["
"Gunamʉri eygwi ʉnnasiri, ikʉri eymí gunti riyʉwin zʉn ʉpawri key ie'ri, ʉpawri ó keywʉ a'zanisiri: “Ey gun awʉndi iwari mʉnʉ' pinzʉnay powruse' a'mi'riri: nasi, manku, koju, wa'ku neyka ɉina winzʉn rinakʉngwasi winʉkʉkanawa” key ie'ri.","El siguiente dijo: «No puedo ir, porque acabo de casarme»."
Emari Noé za'kinukʉngwa ni “Niwipawri Ka'gʉmʉse'ri du inʉ a'niku nánʉngwa nari ʉntanʉn gwa'sa una nanʉnki ey ʉwa'me chʉwí niwe'zʉna'ba pari tanʉ zanamʉ niwikʉkwasʉngwa nari gun kwakumaki nukʉndi” Lameri yana.,"al que llamó Noé, porque dijo: «Él será quien nos alivie de los trabajos y fatigas en el suelo que el Señor ha maldecido»."
"Saserdoti ɉina zʉ sakukuse', awiri ley wina'rigʉnkwʉya ɉinase' Jesuri emey yeyka winino'siri, ikʉse'ri arunha' wina'chwi winʉkʉno'kwʉn nʉga winʉwariri, chowchu wina'kusie'ri, wingwaka awʉngwa wina'zari keywʉ winde'takʉnpʉnna,","Al llegar la noche, Jesús y sus discípulos salieron de la ciudad.La higuera maldecida aparece sin fruto"
Ʉweri sakuku ɉina awiri ikʉ ɉina Jerusalén winkuyari Jesuri ʉya ni neki wina'chu'nʉn una'me; awi keywʉri profeta ɉinase' ga'kʉnamʉ wina'sana sawruba' zʉnʉkin ʉnté sinagogase' agagwakʉya wina'no'ku gwi nʉnna'me Jesú ʉnwingwakʉngwa'sie'ri ʉya ga'kʉnamʉ anayana neyka ʉnwinʉnchunhey ey rini'nari na'nó.,"Los ciudadanos de Jerusalén y sus gobernantes no reconocieron a Jesús y lo condenaron, cumpliendo así los anuncios de los profetas, que todos los sábados se leen en la sinagoga."
Eymí anawi Jéred ʉnkwakumaye pari Mahalalelri abewa sientu máykʉnʉ uga kʉtow kʉgi' izari eygwi umʉn gʉmʉsinʉ awiri bu'gʉmʉ kʉnari kwana.,"Después del nacimiento de Járed, Malalel vivió ochocientos treinta años más, tuvo otros hijos e hijas,"
"Moisegwi ga'kʉnamʉ Niwipaw zʉ gunamʉ warinzanʉse' kwimʉkʉnʉ Sinaisikʉ amaseynari, Israerise' atiɉoma ɉina ka' tikiririsinke' winʉnni'sá nase' winʉkuwʉsanari na'nó, awi eyma ga'kʉnamʉ ipʉnnari anugwe me'sʉkwa gundi na'nó.","Fue él, en fin, quien en la asamblea del desierto sirvió de intermediario entre el ángel que le hablaba en el monte Sinaí y nuestros antepasados, y quien recibió palabras de vida con el encargo de transmitírnoslas."
"Lea keywʉ ie'ri: —“¡Azi zéyzéy na'zano! suerti nukʉnʉnna'me nʉka'chona gun awiki nukʉndi” yanaɉuri, Gad ɉwa kʉsana.",Entonces Lía exclamó:—¡Qué dicha!Y por eso lo llamó Gad.
"Ey uye' soldadu ɉina Jesú chwʉngwa winchokumana ɉinase'ri winisinsemey rinisiri kʉpʉ'na nenʉn awi winchwʉn nusiri,",Los hombres que custodiaban a Jesús se burlaban de él y lo golpeaban.
Awi wina'kariri:—“¡Pinna zʉ Paw zʉ Gʉmʉsinʉ yari niwisindi nʉkʉmʉchikwe! kwa¿eyki gugin ichonu'kingwi kuké niwe'kusʉn ki nʉna'kwe?” kʉyana.,"Se pusieron a gritar:—¡Déjanos en paz, Hijo de Dios! ¿Has venido acá para atormentarnos antes de tiempo?"
"Ey uye'ri kʉmʉse' kingwi Niwipawse'ri eymí kʉyana: —“Mikunuku ni kinkiri ey gun na'zanʉndi, ey anʉwa'me nʉnsin osʉna mikʉzaniku nariri, nʉnkucho'su nanʉngwasi zʉn kʉdʉmanʉn migwa'suri nanu'kinʉnkwe”.","Dios le replicó en sueños:—Sí, ya sé que lo hiciste de buena fe; por eso no permití que la tocaras, para que no pecaras contra mí."
"Ey uye' ikʉnha'ri, arunhá zʉn wina'rizanisiri:—“¿Emari inʉri nʉnno, buntikʉnʉse' awiri ɉiwʉse' neki ana'no'kwa ʉwari?” wini zʉn winde'rizasisʉn nu'na.Jesuri mowga cheyrwa anugwe du nanu' neykase' agikwʉya du a'kusana(Mar. :-; Luk. :-)","Y los discípulos se preguntaban asombrados:—¿Quién es este, que hasta los vientos y el lago le obedecen?Los endemoniados de Gadara"
Jesuse'ri: —“Ema ɉina ki te nika awʉndi a'nʉ ɉumenʉn wina'ka'nu ki nʉnno” zʉn winʉkeyri.,"Algunos fariseos que estaban entre la gente dijeron a Jesús:—¡Maestro, reprende a tus discípulos!"
