arh,esp
"Uye'ki Jesuse' yow winʉkʉkariri: —“Ʉɉway ikʉ sakuku inukʉn nugayri, sakukuri twiré a'zari judíw rinanu'neyka ɉinarig aritwiki winuzoyari duri miwigʉnku'kino.","Entonces Jesús los reunió y les dijo:—Como muy bien saben ustedes, los que se tienen por gobernantes de las naciones las someten a su dominio, y los que ejercen poder sobre ellas las rigen despóticamente."
á ka'mʉkanʉya ɉinari: —“Eymari Juan Bautista eygwi anʉkuwirina uname'ri ey ayu'kinó. Ey anʉwame'ri ɉumamʉ anʉkʉnari eymí arunhá me'kusʉkweynari a'wkinʉnno” winʉkʉyana.,"y comentó con sus cortesanos:—Este es Juan el Bautista, que ha resucitado de entre los muertos. Por eso tiene poder para hacer milagros."
"Ey uye' nʉngwa reyri i'ngweygwi gunamʉ winga'siri eymí keywʉ ga' winʉkuga'sana: —‘Zamʉri yow ʉnre'taka awaki nusi keywʉri paka ingumʉn du kawa awiri ana'nuga umʉn chinchinte' kawari gwakʉn gwa'sa gun awaki nu'kweri, ey awi zeywamʉ zakusiwa na'zʉna'me miwinwakʉn nu'kwin ga' winʉkuga'sana’.","Volvió a enviarles más criados, con este encargo: «Díganles a los invitados que ya tengo preparado el banquete. He hecho matar mis terneros y reses cebadas y está todo a punto. Que vengan a la boda»."
"Ʉwe'ki miwiri, inʉ achwʉn, awiri ey kʉno'kwʉn anuge'ri, awʉnkawari ananu'no.","En cuanto a ustedes, felices sus ojos por lo que ven y sus oídos por lo que oyen."
"Ka'se' inu a'chuiakumuyeykazey nari,jwi anni'kumyyari",regalias
"I'ngwiri ɉwía iwa i'ngweygwiri seia re'gukʉn nukʉngwasi gowna, bunsi zʉnari twí zʉna'ba pari aykʉnʉ ʉnde'gow una. Eymí anuye'ri Niwipawse'ri dukʉchʉ kawin a'zari chwana.",para que luzcan en el firmamentoy así alumbrar la tierra!Y sucedió así.
Ey uye'ri barkuse' rizwein nu'na ɉinari biwkʉnʉ winʉkʉntwisiri: —“Tá kinki gwasi mari Niwipaw zʉ Gʉmʉsinʉ nʉnʉnin” winʉkʉyana.Jesuri Genesaré zanʉ a'mʉchʉya du a'kusana(Mar. :-),"Y los que estaban a bordo se postraron ante Jesús, exclamando:—¡Verdaderamente, tú eres el Hijo de Dios!"
"Emari ingʉ ka'gʉmʉ kizʉna ʉngeyka unaɉuri, ɉwíri ga'kumana ɉinase' winʉwari awʉngwasi yow kʉchusa una.","vendió un terreno de su propiedad, trajo el importe y lo puso a disposición de los apóstoles."
"Ey uye'ri ɉiwʉse' pari eygwi ɉe neki anaruku'nʉn, warin pari ayeygwi ɉewʉ ʉnwa'nu'nʉn gwi una.","Se cerraron las fuentes del océano y las compuertas del cielo, y la lluvia cesó."
powru Nasaré ʉnkwʉn ʉnzoyana. Emari profeta ɉinase': —“Jesuri Nasarenu za'kinukʉngwa ni gwasi zakʉwina'cho'neyka ʉnchonʉngwasi ey ni'na”.,y se estableció en un pueblo llamado Nazaret. De esta manera se cumplió lo dicho por medio de los profetas: que Jesús sería llamado nazareno.
"“Awi ʉya ʉnmiwika'nika unige'ri, asewa saku nánʉkin ta'nigeri, i'ngwiri faraonzey nari, iwa ma'keywa saku ʉnmiwinchukumʉyari, zaɉuna azarikʉngwa na'ba, ʉyasingwi miwi awiri miwigʉmʉsinʉ ɉinasin, awiri pin miwisin winkwʉn nuga ɉinase', gʉngwa miwika'mʉkanu nʉnniko” winʉkʉyana.","pero habrán de entregar al faraón la quinta parte de la cosecha; las otras cuatro partes servirán para sembrar los campos y para alimentarse ustedes, sus familias y sus hijos."
"ʉwe'ki ikʉnha'ri, niwiri ayeygwi ɉwakawʉ tekʉn kweru ʉnkʉbey awkwa, ikʉnha rinigay gwi nisi, ey unige'gwi kwa wina'zari, niwisin i'ngwi powru ʉnkʉnisiza winɉʉn.","Pero, para que ellos vivan entre nosotros y formemos un solo pueblo, ponen una sola condición: que se circunciden todos nuestros varones tal como ellos acostumbran."
"Uye' nʉngwari zoyanáɉuri Jesusin rineyna ɉinari, Jesú chʉwí winʉkʉnisi rimawʉn nugekʉ a'choriri ga' winʉkʉya uye' neki,",de esta traducción. Esta terminación más extensa es la forma aceptada mayoritariamente por las iglesias. Aparición a María Magdalena[
"Aser, má, nʉngwa, zamʉumʉn dukawa mikʉnari,reyse' neki ga awkwey kawa mikʉnanʉngwa ni.","Aser presume de frutos sabrosos,ofrecerá manjares de reyes."
"Iwa Benjamín zʉ gʉmʉsinʉ ɉinari: Bera, Beker, Asbel, Guerá, Naamán, Ehi, Ros, Mupim, Hupin, awiri Ard rinʉnnari.","Los hijos de Benjamín: Belá, Bejer, Asbel, Guerá, Naamán, Ejí, Ros, Mufín, Jufín y Ared."
"ase'ri: —‘Tá kinkiri, miwiɉwa'su' narwin’ zʉn winʉkʉyana.",Pero él les contestó: «Les aseguro que no sé quiénes son ustedes».
"i'ngwi yow nari rigagʉnchoriri, niwise' pari bemaki a'gusiri, niwi ɉunʉkʉnʉ twiré niwikʉya Pabluri nari Bernawé eymʉn rizoyasin winga'sa awʉn duni niwe'zʉnki nugín.","Por tal motivo hemos resuelto por unanimidad escoger unos delegados y enviárselos junto con nuestros queridos Bernabé y Pablo,"
"Ikʉnha kinkiri ka'pʉrʉ zana zari zʉn re'nikʉngwa gun nʉndi, ey awi i'ngwi yow zʉnekʉ a'pʉgena ukumanige'ri, Mase' awiri mi tana ɉinase' ipʉnsiri i'ngwi yow tʉgʉnsa akwʉn nuga ɉinari nʉnzey inʉ duna neykari winipana gwi ʉngwa nanu'nʉnno.","Tu descendencia será tan numerosa como el polvo de la tierra: te extenderás a oriente y a occidente, al norte y al sur. Por ti y tu descendencia todos los pueblos de la tierra serán benditos."
Nasíse' a'kawkwasi awʉtari a'zari ʉngeyka awkwey zanu'kinare” wini a'mia ɉwé a'kusay winʉkʉyana.,Podía haberse vendido este perfume por más de trescientos denarios y haber entregado el importe a los pobres». Así que murmuraban contra aquella mujer.
Bema neki kʉn du nanu' na mʉgari ana'bey awiri ʉnswa zʉn anukumʉya gun nʉndi.,Los árboles que dan mal fruto se cortan y se hace una hoguera con ellos.
Uye'ki Pedruse'ri: —“Inʉ ey nʉgúgin neki na'zanu ni eyma neki ɉwa'su' gun narwʉnki” kʉyanaɉuri o'karigʉn agachunekʉ zorie'ri gayuri kana keywʉ una.,"Pedro lo negó, diciendo:—Ni sé quién es ese ni de qué estás hablando.Y salió al vestíbulo. Entonces cantó un gallo., entre ellos alguno de reconocido valor, omiten estas palabras."
Jesuse' keywʉ ʉya'ba winikinkumeyri ayeygwi ikʉnha'sin i'ba rizwein gwi nu'na.,"Mientras iban hablando de los recientes acontecimientos,"
