arh,esp
ikʉnha'se'ri: —“Sakuku emiri mowga masite gekwʉyʉn ná” winʉkey ie'ri Jesuse'ri: —“¡Akin te nika!” zʉn winʉkʉyana.Jesuri Oliwu kʉnkʉnakʉ Niwipawsin rimaseyna(Mt. :-; Mar. :-),"Ellos dijeron:—¡Señor, aquí tenemos dos espadas!Él les contestó:—¡Es bastante!Jesús ora en Getsemaní"
"Oh! Pinna juna chuka a’ zuna kwuyun Chuka me’zari awiri zeyzey zanamu kwakumuyun ana’nuga jina duni mikéy awun nuga’ba eymi uraku re’nikuyun zuname’. Ka’se chwuzuneyka, pinna juna a’zuna ka’se kwuyun sumu nuna’ba eygwi umun sumu a’zuna kwuya’ba «Laurel» nánukin sumu a’zuna kun kwuyun awiri ajwa kun nanun nuga, «kormena», mun a’zuna wina’sun nugaba. Ka’se chwuzuneyka, awu’n mikuzungwi awiri awutari zuna’ba zun. ¡Sumu a’ zanuyeyka chuka a’zari zoriza nundi! nu’ndi ga’kunamu du nokwuzuneyka mikure’tasi ema ga’kuma mazey nariza nundi azi na nunno na’zanu’ nari, umun re’tasi zoriniza ni.","¡Oh, naturaleza!, lugar de vida y alegría, te agradecen los animales por ser casa de sus crías. Naturaleza... biodiversidad de muchas pero muchas riquezas en plantas como el laurel y otros árboles donde las abejas hacen miel. ¡Oh, naturaleza!, eres grande e inmensa. ¡Que vivan todas tus riquezas! Yo no me canso de hacerte poemas. Si este poema es para ti, te escribo más sin ningún problema."
"ey awiki eyma cheyrwari tʉnhana gun nʉnnige'ri, sakuku ɉinari nʉnsin zóya gwi awʉnnʉnkʉri eymekʉri gunʉ igakʉkweyri miwikʉnanu'kinʉnno” winʉkʉyana.","Y añadió:—Que los dirigentes de ustedes me acompañen a Cesarea y presenten acusación contra ese hombre, si es que ha cometido algún delito."
"Sinkʉ ʉnzanisi twí ʉnzanikʉn pare'ri, Lori powru o'kʉta achonʉyʉn zari sá nánʉn nuse'ri Niwipaw zʉ gunamʉ ɉina warinzanʉ mowga Sodoma winkinkuma ʉwa keywʉ gun chuye'ri, Lot amʉsesiri ka' sikʉ tiwkʉnʉ cho'si keywʉ winipʉnna.","Al caer la tarde los dos mensajeros llegaron a Sodoma. Lot estaba sentado a la puerta de la ciudad. Al verlos se levantó para recibirlos, e inclinándose hasta el suelo,"
"posuri ɉomʉ zariri aroma zʉnekʉ winʉkʉwitesi nʉngwa,","y, agarrándolo, lo arrojaron a un aljibe que estaba vacío, sin agua."
"Awi Jesú tá wina'chwana ɉinari sʉmʉ nare'ki anugwe sikʉkin arunhʉyekʉkin i'ngwi nánʉkin zʉn wina'zari, Inʉ winʉkʉnʉnna gwakʉn i'ngwise'kin nʉnzey ni neki winʉnkei' nari dikin zʉn winʉnkʉbasana.","El grupo de los creyentes estaba totalmente compenetrado en un mismo sentir y pensar, y ninguno consideraba de su exclusiva propiedad los bienes que poseía, sino que todos los disfrutaban en común."
"Eymí awi zʉn gun tá kinki riguzanʉkweykari niwise'ri niwikʉchwizanikʉya gun nʉndi, eymí awi zakʉre'cho'sʉkwa ɉwín ichunnige'ri tánagwi ʉnniwe'zanʉngwasi, inʉri niwi kinkiri eymi ka'gʉmʉse'ri Jesukristu kwana zana zʉn kawi akwʉya gun nʉndi,","Nuestro amor alcanza su más alto nivel de perfección cuando, al compartir nosotros ya en este mundo la condición de Cristo, nos hace esperar confiados el día del juicio."
"Uye'ki Jesuri, ʉweri inʉri nʉnhʉwʉnno kingwi a'zariri ey wa'kʉn zʉn nu'na.",Pero él seguía mirando alrededor para descubrir quién lo había hecho.
"Ey awʉndi yow Niwipawse' inʉ anigu'na kinkiri niwizey, awiri niwigʉmʉsinʉzey zʉndi nanu'nʉnno, ey gun awʉndi Niwipaw ya ʉweyka zʉndi a'noku'nanʉko”. -","Por tanto, toda la riqueza que Dios le ha quitado a nuestro padre es nuestra y de nuestros hijos. Así que haz todo lo que Dios te ha dicho."
"—“I'ngwi ɉwí zʉ buru Romazey nánʉya chwʉn nʉgwa'sow keyri. ¿Emi kʉnugari inʉ zʉn umʉkʉnʉri ey kao awi emi a'nikwʉyari inʉri eymí za'kinugari nó?” winʉkey ie'ri, ikʉnhase'ri: —“Emperadorzey ni” winʉkʉyana.",—Muéstrenme un denario. ¿De quién es esta efigie y esta inscripción?Le contestaron:—Del César.
