esp,ing
hilado,puchkaska
detener,kidachii
trastrabillando,wingu wingu
cualquier,maikanpas
delgadito,amchishitu
sacha wagra,danta
encinta,chichu
ceniza,uchpa
cuero (animal),kara
chunta,chonta
formarse raices,angiai
dejar,wanai
corromper,wagllichii
atar,watai
bushmi,desgranado
cabecear,singui
vaciar,chusaiachii
encerrado,wichkaska
tangán,kuatisha
juntarse,llutarii
tapar,kilpai
medida,tupu chaglla
acomodado,allichiska
cantar,takii
arder,raurai
venir,samui
verdura silvestre,waka mullu
ayudar,aiudai
corteza,kara
"la práctica de sus textos mitológicos, de sus cantos, de su arte de contar nos habían convencido del gran valor estético, literario y de sabiduría de sus tradiciones","ña chi rimaikunata kaipi iachaikunakuska, chunga watami ka"
en más de una ocasión tuvieron que volver a empezar porque la gente no entendía,"kai achka lachag pangata nukanchipa simima ialichiika, sug sapalla runa mana pudirkachu ruranga, mas iurakunapa i nukanchipa simi maituku askurinti allilla rimag kagpi imapas; sapalla tiarispa nukanchipa simipi churangapaka, suraka ministimi sug rigcha churaspa u sug rigcha kinguchispa apachingapa, antiwamanda mukanchipa rimaikuna chingaska kaskakunata kaugsachispa, kaugsachispa apachingapa i nispaka nukanchipa simipi churangapa, chasa ruragpi askurinti suma rigchami i alli uiarimi kangapa ka"
placenta,wawa kukawi
fiar,largai
mal viento,kuku waira
crecido,wiñaska
"este trabajo y una constante discusión sobre las, muy diversas, tradiciones indígenas de colombia nos permitieron ayudar a acuñar expresiones que no fueran simples equivalentes sino que se construyeran sobre raices fundamentales de la lengua","chikunata rigsigkuna sutikankunami: mamos, payés, chamanes, taitakuna i achalakuna u nukanchita ambig achala taitakuna"
dos,iskai
de más,binsi
niño,wambra
Basta,Chilla
conejo,juiniku
derrumbado,tunichiska
primeros dientes,chugllu kiru
jabonar,tagsai
abrir campo,laduiachii
en abundancia,junda junda
encorvado,wasa punta
tela,tupulli
endeudarse,dibirii
estar acomodado,kawituraiai
enfermarse,ungurii
para nosotros este trabajo fue una experiencia muy satisfactoria,"kaikunataka griegokuna i latinokuna sutikunasi maikiwa kalchispa churaspa, churaspa apachii kallarirkakuna, tukuikunata rigsichingapa"
madrugada,tutapita
alegre,alliachi
hacerse prescindir,chakachirii
"las entidades territoriales gozan de autonomía para la gestión de sus intereses, y dentro de los límites de la constitución y la ley","atun llagtapa wawakuna, kikinkunami kawanakungapa kankuna, kikinkunamanda ima mailla ministiska maskaspa iukangapa, imasa achka iachag pangakunapi wawapi willaku chasa"
apolillado,pulilla mukuska
diferente,sug rigcha
empacar comida,wagllai
nombre,suti
al final,impas
hermanastra,ñaña ninga
estar encinta,wawa aparii
kichui,despojar
dolor,nanai
boca,simi
obsequiar,bajnai
agarrarse,charirii
robarse,sisarii
entretenerse,wamnarii
cabalgar,changalai
peinarse,ñagcharii
recordar,iuiachii
hacerse braza,ninaiai
mujer,warmi
hacer amarillar,killuiachii
bramarse,ramarii
la tarde,chisi
No,Ama
triste,irki
calzar,churachii
"las personas-puentes iban a ser, en primer lugar, indígenas lingüistas, formados casi todos en nuestro centro, pero también maestros, promotores de salud, líderes políticos, en general gente con un mejor conocimiento del mundo blanco; los conocedores de la tradición serían según los casos: mamos, payés, chamanes, taitas y ancianos o sea líderes espirituales de las comunidades","imasa iurakunapa simipi niraiaskasina churaspa, churaspa apachingapa"
amarillarse,killuiarii
mezclado,nabjuchiska
azuzar,uskachii
carta de los gobernadores ingas,nukanchita sinchi charig taitakuna paikunapa makiwa kalpachispa
ambos,iskandi
juzgar,justisiai
alargarse,susukaiai
insípido,mana miski
arco iris,kuichi
mujeriego (apreciativo),alkitu
agarrar,aisai
bailar,bailai
brujo sabio,pinu iacha
hacer rallar,jujuchii
clase,kasta
marearse,kibnanaiai
atado,iamta wangu
cuatro centavos,kuartillu
quitar,kichui
"a los lectores; en mi calidad de traductor de algunos apartes de la nueva constitución colombiana, me permito anotar lo siguiente:","santiago putumayo, septiembre 26 de 1993"
patilla,kuku agcha
"recibí con agrado la designación como traductor de algunos apartes de la nueva constitución colombiana a mi lengua nativa, inga",kai achka iachag pangata nukanchipa simipi ialidursina kaikunami munani kamkunata allimanda parlanga:
envejecerse,awillaiai
¡Vámos!,Akuichi
chicha simple,manancha aswa
la ley garantiza la profesionalización y dignificación de la actividad docente,"iachachigkuna, allilla i sumami iukankuna iachangakuna wamrakunata iachachingapa"
angosto,kichkiri
curarse,aliai
¿Cómo amaneció?,Pakaripuangi
hacerse goteras,sutuiai
un poquito,asllita
causar dolor,nanachii
cubrirse,kilparii
kuatsimba,watsimba
elegir y ser elegido,iskai
tener,iukai
vencerse,binsirii
cama,kawitu
oscurecerse,amsaiai
ni,ni
derretir,iakuiachii
perro pequeño,shachinan
raposa,chucha
espantajo,manchachig
inhalar,mishai
escampar,usiarii
¡Vámos!,Akushi
abstenerse,sasirii
enrojecer,pukaiachii
liso,llambu
perderse,chingarii
desgajar,malkichii
convencer,krichii
reforzar,sikinchachii
fique,chawar
hacerse augurio,juajuai
poner,churai
lika,atarraya
lo mismo,chasalla
antes,ñug
alegrar,kuntintachii
elevarse,awaiai
quedarse,kidarii
