esp,ing
bramar,ramai
doscientos,iskai patsa
salir lana,milmaiai
"los derechos indígenas sólo se contemplaban en las leyes, pero estas, como tales, por ser de menor jerarquía eran muy vulnerables","nukanchipa runakuna, chi achka iachag pangakunata surkungapa tiarirkakuna, nukanchipa iuiaitami kawachirkakuna, nispa nukanchika sug rigcha iuiai i sug rigcha kaugsaimi iukanchi"
las autoridades garantizarán la adecuada y efectiva participación de la mujer en los niveles decisorios de la administración pública,"nukanchipa alli iuiaikunata kaugsachispa, wiñachispa kawachisunchi, tikui llagtamanda runakunata, maikankuna tuparingapa munaskata kaiasunchi"
envuelto,maituska
humillar,uma kumurichii
caerse,urmarii
hacerse dolor,nanachirii
animarse,animarii
la constitución contiene mandatos de mucho valor que todos debemos cumplir,"nukanchipa iapa ministidu, achka iachag pangakunami suti ká"
garganta,gargiru
llenar,wansarii
árbol,uraku
"tomar parte en elecciones, plebiscitos, referendos, consultas populares y otras formas de participación democrática",kline  xan  kimsa
vaciar,tallichii
callarse,upallarii
estar sentado,tiakui
resbalarse,lluspii
carnaval,wataura
luna nueva,wawa killa
enderezarse,diricharii
idioma inga,runa simi
vereda santiagueña,Arkanchi
con silbidos,chipluwa
alegrarse,aligriai
hacer cavidad,sumbuiachii
atarichi,balso
pálido,irkiaska
endurecerse,muruchuiai
rodar,kalparii
cigarra,chapuli
quitarse,lluspichirii
llama,sindi
pegarse,piaririi
pequeño,uchulla
comenzar,kallarii
enredarse,washjurii
endeudado,dibi
conocido,rigsidu
aplicar barro,llunchii
tordo,chiwaku
cuento,parlu
alegrar,aligriachii
insultar,kamii
frotarse,jujurii
brujo,millaipa iacha
saborear,mikurii
amasen,mukuiai
bien presentado,parisidu
fruta redonda,maku
llama,nina sindi
canalete,walmu
el senado de la república estará integrado por cien miembros elegidos en circunscripción nacional,"kai atun llagtapi awanigmanda kawagkuna, patsa iurakunami iukankuna kanga, tukui kai atun llagtapi kaugsagkunata paipura maskachiriska"
sobrar,puchui
enrojecer,pichiachii
corral,kincha
criar,wiñai
disimularii,disimular
artículo transitorio 45,suiuchiita allichispa kawachig (transitorio 45)
dar puñetazos,puñitiai
escribir,kilkai
cuanto,maituku
insecto,chuspi
achicarse,kuruiarii
aprender,iachaikui
ahorcarse,sipirii
piedra,rumi
mazamorra,sara api
dividir,chaugpii
borracho,machag
atravesado,kingrai
racimo,waiunga
tranquila,upalla
cola,chupa
uskachii,azuzar
marchitarse,wañurii
"los representantes de las comunidades indígenas que aspiren a integrar el senado de la república, deberán haber ejercido un cargo de autoridad tradicional en su respectiva comunidad o haber sido líder de una organización indígena, calidad que se acreditará mediante certificado de la respectiva organización, refrendado por el ministro de gobierno",chika nukanchipa iskai runakunamandallami chasa niraiá
lugariachii,desocupar
"el pueblo la ejerce en forma directa o por medio de sus representantes, en los términos que la constitución establece","chi suma iuaikuna nukanchikikin u atun taitakunawami tuku, imasa nukanchipa achka iachag pangakuna iachachiskasina"
acompañarse,katirii
"esta constitución nos es útil, en la medida que participemos en su desarrollo legal, para que nos ofrezca protección a nuestras leyes vernáculas y nos dé mayor fuerza para seguir existiendo como pueblos indígenas","chi achka iachag pangakunapi, nukanchimanda makiwa kalpachispa chi pangakunapi churangapa chasalla mana karkachu, chinigta nukanchimanda iuiachingapa, nukanchipa achka waugkikunatami wañuchirkakuna, chi nukanchita chaiaskata iurakunata mañanakugmanda"
prestar trabajo,dibichii
cualquier cosa,imapas
pedir,mañai
esconderse,pakallaiai
huevo dañado,wabka
estar acostado,siriraiai
sol,indi
ofrenda,uprinda
cangrejo,kangariju
los mecanismos para proteger nuestros derechos se llaman acciones y se pueden utilizar cuando exista una amenaza de violación de los derechos o cuando se hayan violado en perjuicio de las personas o de las comunidades,"ñi pitapas ianga mana wañuchingapa pudirinchu, ima munaskami rurangapa pudiri; piru ñi pitapas mana llakichispalla, allilla rimaspa, imasami chunga sug, 1000 chusku chunga sug suiuchiikama willaku chasa, chi achka iachag pangakunapi"
pegarse,pigaririi
volverse tierno,llulluiai
nombrarse,sutichirii
acostarse,siririi
pie,chaki
enmascarado,ñawi kilpaska
sombrero,chuta
¡Mi amor!,Alita
encontrar,tarii
"en las entidades territoriales habrá también consejos de planeación, según lo determine la ley",chi nukanchikikin agllaskakunaka iukankunami allilla rigsinga u chikuna rurai puriskakuna kanga
quebrar,pakii
poner candela,nina churai
shachii,descubrir
diminuto,ñutu
animarse,animarii
pantorrilla,jinsa
reflexionar,iuiachirii
faltar,pisii
estómago,wigsa
inclinarse,kumuririi
enfermarse,ungurii
miope,amsa ñawi
lágrima,wiki
bodoquera,budukira
valerse,balirii
tener miedo,manchanakui
el castellano es el idioma oficial de colombia,"iurakunapa rimaita, tukuikunami nukanchipa kulumbiapi iukanchi rimanga"
pobre,wagchintu
calentarse,kusarii
hacer,kakuchii
distraer,unaiachii
risueño,asisapa
aclarar,punchaiai
arrimarse,kimirii
canasta,puti
"segundo antonio jacanamijoy, de la organización nacional indígena de colombia - onic-, quienes trabajaron con mucho empeño y desinterés en el rescate de este proyecto","bogotámanda sug papilmi kachamurkakuna nukata sugta killa manchiwachukuna nispa, chiuraka piñariimi kallarirkakuna"
encorvado,wasa punta
allá (lejos),chaipi
acomodar,kawituchii
digitalizado por sistema de bibliotecas-universidad de los andes,imasa nukanchita iaia sakiskasina
con goteras,sutu
buche,wichi
alargarse,atuniai
hormiga pequeña,uchu añangu
muy tímido,kui sungu
aprender,iachaikui
tres,kimsa
efectuarse ceremonias,takichirii
acobardarse,plujiarii
con que,imawa
recibir,migllai
novecientos,iskun patsa
abrir camino,ñambichii
hacerse cortar,kuchuchirii
diablo,kuku
estornudar,jachii
a dos,iskaima
besarse,mucharii
"para que personas no hablantes de estas lenguas puedan medir el esfuerzo realizado y puedan apreciar el pensamiento indígena, pedimos a los lingüistas que presentarán también una traducción directa al castellano de la traducción en lengua indígena de los principales artículos de la constitución","suraka iskai u kimsa biajimi tapuchispa, tapuchispa ialichingapa nukanchipa"
sed,iakunaiai
templarse,lipiaiai
la constitución colombiana nos dice cuáles son nuestros derechos y la manera de protegerlos y exigir su cumplimiento,"tukui nukanchipa runakuna, sug llagtakunapa pundirichu kaugsakuna u sug ladu chimba ialispa kaugsakunatapasmi iukanchi ninga; nukanchipa atun llagtamandami kankuna, ña chasa niraiangapa, chi atunkuna nukachita charig iurapura, paipurami rimanakunga, imasa paipura rimanakuskasina i makiwa pangapi kalpachispa wakachiska iukankuna chasa"
casa abandonada,chanchala wasi
doloroso,nana
llovizna,shabima
hermana,ñaña
brindar,mingachii
wagllichii,arruinar
distribuir,rasiunai
bendecir,bindisai
se emboba,upaiarii
agüero,tapia
bálsamo,balsamu
jadear,suspirachii
encerrarse,wichkarii
alargarse,suniai
¡Caramba!,Tsajuañi
brotar,nasirii
arrancar,pitii
deladearse,ririi
adulado,kuiaska
se,suniarii
a dos,iskaima
planta bromeliácea,achupala
lamerse,llakuarii
hacer colgar,warkuchii
choclo desgranado,chugllu bushmi
aliento,samai
endurecerse,muruchuiai
col,iuiu
faja tejida,chumbi
encender,sindichii
orinar,chichii
llevar,apai
para hacer efectivo este derecho puede: 1,"sumaglla imasa nukanchipa umawa sumaglla iuiarispami iukanchi mañanga, maikan mas alli atun suma atun llagtapi kaugsagkunata agllanga, nukanchipa atun kangapa; chimi chasallata nukanchitapas allilla iuiarispa maskangakuna"
allichii,arreglar
ocuparse,ukuparii
volverse dulce,miskiai
inservible,shachina
encia,bungua
sobrado,puchui
dos veces,paris
bravo,rabiari
sobrecarga,kipi
francisco tandioy francisco tandioy jansasoy responsable de la traducción,digitalizado por sistema de bibliotecas-universidad de los andes
así,kasa
ratón,ukucha
rojo,puka
cargado,apariska
calentura,rupai
renegón,ainiringichu
chundur,warmi chundur
cerco,kincha
Tatai,Tsatsai
aplanchar,planchai
pasados,llalli
"con el cumplimiento de los requisitos y formalidades que señale la ley, y en los casos que ésta determine, se realizará el examen periódico de los límites de las entidades territoriales y se publicará el mapa oficial de la república","imasami achka pangakunapa wawapi apachiraiá (riraiá), chasami iuka kanga atun llagtapa wawakunata kinchachiskauramandaka, kada sugratumi iukanchi chapanakugringa, mana ñi pipas uchullaiachipungapa"
paskai,desatar
se empuja,tangarii
seguir,apai
adelgazar,ñañuiachii
estirado,chuta
adelantarse,ñugparii
medio maduro,jichu
enderezar,dirichai
presidencia de la república de colombia,santafé de bogotá d
atrasarse,kipaiai
hongo,kallamba
fracturarse,lisiachirii
pájaro pequeño,shungu
resalto el apoyo de las siguientes personas:,"paikuna mana nigmandaka upallami nukapa wasipi i wardapunchakuna, nukanchipa simipi ialichii kallarirkani"
vestirse,churarii
perro,alku
luis ortega miticanoy como abogado asesor del proyecto inga,"bogotamanda kaiawai kallariuraka, pirmisukuna mañaspami iacharkani ringa"
un dulce,dusi
familia,aillu
abceso,kuku chundur
al trote,kalpa kalpa
crecido,wiñaska
crespo,chirapa
oxidarse,wakarii
avergonzarse,pingarii
se divide,bandarii
vagina,raka
faltarse,illarii
arbolito cultivado,wamuka
piojo blanco,pilis
hacerse extraer,surkuchirii
tacaño,uma nana
engrosarse,rakuiai
añadir,iapai
beber,upiai
esposo,warmiiug
la comunidad educativa participará en la dirección de las instituciones de educación,"imakunami ministi wiñachispa iachachii kallaringapa u maikan iurakunapa panga ministigta, atun llagtapi kawagkunata kawachispa kuagringapa"
ausentarse,illarii
año,wata
"el estado tiene el deber de promover y fomentar el acceso a la cultura de todos los colombianos en igualdad de oportunidades, por medio de la educación permanente, y la enseñanza científica, técnica, artística y profesional en todas las etapas del proceso de creación de la identidad nacional","atun llagta tukuikunatami iuka rigsichinga, tukuikunapa iuiai i kaugsaita, sug rigcha kaugsaikunawanta tukui kai alpapi kaugsaskakuna, kati katilla iachachispa, sumaglla kawachispa, paikuna imasa rurangapa pudingasina, imasa mama llagtamandakuna iuiaskasina"
parásito blanco,sisu
distanciado,karulla
ruana usada,mauka kapisaiu
escoger,agllai
perder,chingai
comezón,sigsii
relampaguear,rilampai
2,"atun llagtapi charig runakunata agllai apanakura, nukanchipasmi iukanchi agllanga, nukanchimanda mas suma kangapa tapuchii tiaura chipipasmi tukui nukanchi runakuna iukanchi kagringa"
región,llagta
arete,birindinga
vejiga,bijia
encinta,chichu
abrir,paskai
bejuco,butjuia
encubar,kamachii
wagllii,dañar
completamente,lim
orinar,ispanaiai
venadillo,chuntaruku
oruga,chini kuku
enfadado,kunu kunu
coto,kutu
estar cobijado,kataraiai
contar,willai
hacer bendecir,bindisachii
apenas enmontado,wawa chaparu
comprar,randii
abultar,pungichii
tapuchii,averiguar
poner,migllachii
"para ser elegido senador se requiere ser colombiano de nacimiento, ciudadano en ejercicio y tener más de treinta años de edad en la fecha de la elección","awanigmanda kawagta agllangapa, kai nukanchipa llagtapi iukariskami iuka kanga, ñimapipas mana pandariska, paita maskanakuraka kimsa chunga wata chasamami iuka iukanga"
amortiguado,shabujuriska
afortunadamente,antis
andar,purii
casamiento,kasarai
matriz,wawa mama
"es deber de los nacionales y de los extranjeros en colombia acatar la constitución y las leyes, y respetar y obedecer a las autoridades","kai i sug atun llagtamanda runakuna, kai kulumbiapi kaugsakuna tukuikunami iukanchi iuianga,imasa achka iachag pangakuna i achka iachag pangakunapa wawa niskasina, upallami iukanchi aja ninga atun taitakunata"
nada,manima
kukawi,avío
abstenerse,sasirii
entender,intindii
huevo,wibus
buen día,alli puncha
"la conformación de las entidades territoriales indígenas se hará con sujeción a lo dispuesto en la ley orgánica de ordenamiento territorial, y su delimitación se hará por el gobierno nacional con participación de los representantes de las comunidades indígenas, previo concepto de la comisión de ordenamiento territorial",atun (329)
admirarse de,ujnarii
tuétano,tutañu
desaguar,bashjai
encargar,mingachii
correr,kalpai
afianzarse,tawinarii
burlarse,unarii
temblor,chugchurii
acabarse,tukurii
gato,mishi
kungaska,despreocupado
amarrar,simbai
pato silvestre,iaku patu
acostarse,siririi
colocar baras,chagllai
paskaska,desatado
estrecharse,kanirii
cada dos meses se reunían con nosotros en bogotá donde examinábamos las dificultades entre todos y tratábamos de ayudar,"suraka chaiami sug rigcha, sug rigcha kinguchispa apachingapa"
corte,tarka
hierba pequeña,bina
esconderse,pakakui
labrar,kantiai
majado,takaska
difunto,animas
wanamna,chirimoyo
hinchado,pungi
usado,maukaiaska
planta selvática,kaskarilla
sambaiai,debilitarse
estar abierto,paskaraiai
mezclado,chapuchiska
"todo ciudadano tiene derecho a participar en la conformación, ejercicio y control del poder político","kai atun llagtapi kaugsagkuna kari, warmikuna; chunga pusag wataiugkuna, tukui iurakunapa panga charigkuna kaikunami pudinchi ruranga:  sug"
