esp,nas
nuca,"tyjicj dyi'tj, tyjicj shbimby"
temblar,quiwe ése-
entender,jiyu-
cansar,cwaaty i'j-
chlguaco,slluj
dejar fermentar,cpuuse'j-
enfilarse,sende'nde-
más,"tjaacue, jytjaacue"
"Artículo 44. Son derechos fundamentales de los niños: la vida, la integridad física, la salud y la seguridad social, la alimentación equilibrada, su nombre y nacionalidad, tener una familia y no ser separados de ella, el cuidado y amor, la educación y la cultura, la recreación y la libre expresión de su opinión. Serán protegidos contra toda forma de abandono, violencia física o moral, secuestro, venta, abuso sexual, explotación laboral o económica y trabajos riesgosos. Gozarán también de los demás derechos consagrados en la Constitución, en las leyes y en los tratados internacionales ratificados por Colombia.La familia, la sociedad y el Estado tienen la obligación de asistir y proteger al niño para garantizar su desarrollo armónico e integral y el ejercicio pleno de sus derechos. Cualquier persona puede exigir de la autoridad competente su cumplimiento y la sanción de los infractores. Los derechos de los niños prevalecen sobre los derechos de los demás.","F'i'n'i pe'la 44. Kulubyate' maa luuc'pa's nmeh ew thegna nuythé'wa' úsa'. Naa Kulubyatewe's'c'ame k'a'wecehk f'i'zewa' hi'pta': ít'i f'i'zewa' hi'p; pk'un'ime; kát'h u'huwa', ew puucn'i: kiwe yase hi'p; mtewe's'ma'kyuu sa' k'ah' c'hab hi'p; nwe's' tas'hu t'udewa'me; wátan'ime; úskiwe'n'i hi'p ; v'isn'i, pwese'n'i hi'p; ma'we úus huthetepa we'we hi'pta'; kwekwete, úustepa ewmeyuun'ime u'huwa'sa'; suthc'a ulpeyme; k'waypame; nuuwepame, k'uulte kmahi'n'ime; kpa'yuwa'su kmahi'me. Nwe's'we's', nasa wala, c'hab wala's thegsapa h'ukay luuc't'i' paanwe'we hi'pta'. Luuc'a' wétte walaana Káhya' ewukan, thé'na kabac'a' nasnasa f'i'zewa'ha's hi'pukan. Luuc'a's ewme yuucte uyc'a' maa nasama'kyuu napa ne'hwe's' tas'te paat'hi'kya' ewuna. Ec Ne'hwe's'a' maatepa ithaakwe luuc'a's pu'ze'na úsa'."
guacharaca,finzh
hospedarse,paandej-
español,wagás yuwe
surco,amb
hacer menear,caawúwu'j-
"Los traductores de esta Constitución en Nasa Yuwe son los maestros indígenas del Resguardo de Mosoco: Mariela Yonda, Wilfredo Mulcué, Rosalvina Guegia, Luz Marina Cuene, María Anunciación Copaque, Isabel Tenorio, Omar Antonio Rocha, Aquileo Isco, Rosa Elvia Mulcué, Aminta Bolaños, Rubelia Guegia, Flor Alba Campo, Rodrigo Perdomo, Rosa Elvia Oteca, Marcelino Nez, Efraín Hurtado, Juaquín Julián, Esnelly Mulcué, Cecilia Mary Mulcué, Liborio Guegia, y Magda Lid Mulcué. Colaboradores los mayores Genaro Ovidio Bolaños y el mayor Ancelmo Baicué, a los que les debemos muchos agradecimientos; ellos, en este trabajo hicieron grandes esfuerzos para el servicio del pueblo nasa, rescatando palabras de las tradiciones como úiskiwe'n'i ""cultura"", pu'ze'n'i ""garantía o respaldo"", esfuerzos para evitar los préstamos del castellano; se propuso a'kaf ""nombre del árbol o del palo mayo"", para año (este árbol florece cada doce meses, la madera es muy fina, el color de la flor muy fuerte y hay variedades desde el clima cálido hasta los páramos).","Sa' Ikahsa Ec Ne'hwe's'a's Nasa yuwete kuki'sa' Musukwete Nasa ks'av' Kiwetewe's'ta' luuc' kapiya'sawe's: Mariela Yunda, Wilfredo Mul', Rosalbina Weh'a, Luz Marina Kwehne, María Anunciación Kpaaki, Isabel Tenuriu , Omar Antonio Rucha, Aquileo Isku, Rosa Elvia Mul', Aminta Bulan'us, Rubelia Weh'a, Flor Alba Kampu, Rodrigo Perdumu, Rosa Elvia Tehka, Marcelino Nes, Efraín Hurtado, Joaquín KHl'an, Esnely Mul', Cecilia Mary Mul', Liborio Weh'a; K'a'wéy wala pu'c'ht'i thé' Genaro Ovidio Bulan'us, v'ite' thé' Ancelmo Bah'kwewe's'; k'awe's't'i sena wala ya'wec'a'k. Ki' Musukwete nasat'ipa h'ukaysat'i wala ya'wec'a'k. Sa' sena wala d'ik'the yahk'c'a nasasawe's' h'ukaysahi sena wala mhit', yacka thé yuwet'i f'ít'hna, na'we: úskiwe'n'i ""cultura"", pu'ze'n'i ""garantía""; waas yuwe's pkime we'wewa'ha's yahk'c'a año hín'i's a'kaf't'i we'wewa'ha's v'it."
ponerse liviano,ésee-
tieso ,we'll
cuchillo,"cchill, chill"
maíz en grano,cutyj cjavy
reclinar,anzée-
pie,chinda
arrendar,arendaí-
agujero,cafy
grande,"wala, majcy"
cómico,chjacueesa
cocer,íts-
hongo,ujne
tener tiempo,"en ji'pj-, tundu-"
cargar,ípjy-
cuerno,cachu
hacer entregar,cduucje'j
renovar,pju'se'j-
directamente,tee jwend
hacer llegar,cpa'ja'j
afeitar,dyindy-
enganchar,jypujts-
silencio!,shuuna' me'p!
restregar,scuutyj shúsh-
"representante, vocero de la cámara alta",ete Yuwe Dukhsa
hablar con desprecio,atsewe'we-
desgranar,"cjaavi'ji-, cutyj shande-"
pasar,"ejéw-, iicjéw-, jycjéw-"
templado,spajndspajnde
crecer,waláa-
soñar,csha'w-
mirar atrás,yu'tjeng-
con,-ju
libro mayor de poder,Ikahsa Ec Ne'hwe's'
perder,iviit-
encontrarse,puuty uy-
maizal,cutyj ej
horqueta,cuchi tel
arrimar,cuutya'j-
viejo,mell
hoyo,cafy
amarrar nudo,jyúcj-
sonsacar,yu'tya-
rehusar hacer,wa'l-
apuntar los objetivos a las necesidades del pueblo,C'hab kihy kihy itháasc'a ipeyni
blanco,"wagás, mushca"
en medío de,"cshavyte, cshavysu, pyájte"
matrimonio,"camba en, ptamu en"
despejar,"atée-, táapj atée-"
vermífugo,shá'wé yu'tse
curuba,ñauñú
risa,shicani
fiera,"ech, yu'cj ech"
hacer arepa,wa'tsju'j-
hacer muescas,pinzhi'j
desnudo,súpy
nombrar,qui'p-
lograr recomendar,cpaaneewe'we-
echar,aw-
hacedor,vitsa
hacer poner,ctyaaja'j-
haba,apas
pichón,tumb luuch
chico,"le'ch, le'chcue"
burlar,pshi'nd-
hacer enfermar,cáatsa'j
recostarse,anzée-
sorber,yajpe-
despegar,chaquijnde-
granadino,shlala
encogerse,"le'chi-, úpj-, fiita-"
cerrar,apj-
hacer ahogar,caacambutsje‘j-
valle,ucue quiwe
"oriente, este",sec cáani
yo,"andy, ú'cue"
cantar,atall we'we-
calmar,caycase'j-
horizontal,pesatj
seis,teesacy
lazo,lasu
dorso de la mano,cuse meetjacue
mercado,mercau
hacer estanque,íicja'j
vendido,tyweyni
pájaro,"vichacue, vijcha"
atento,eena'
un pedazo escrito de,F'i'n'ipe'la
contar,isa-
precio,pa'ga
estar desocupado,"tjeytemée ús-, tjéytemée u'p-"
mentira,íshiini
crudo,íqui
"Santafé de Bogotá, Septiembre de 1993","Santafé de Bogotá, Septiembre a'te, 1993te"
forma de comportamiento que resulta de la permanencia en relación armónica con la naturaleza,Wet iiskiwe'n'i
oler,canzh putasá
hacer arrastrar,cweenzhi'j-
poco a poco,tujndtujnd
señora,"siyula, u'sha"
voltear la cabeza,tswendu'ndu-
altar hecho de oro,vyuu bee altal
animal domesticado,tajcy
garrote,fytú
autoridad indígena,nasasa ne'hwe's'
charco,ícj
desdentado,ñaña
repartir,"tyu'tende-, tyu'ndende-"
verde,tséy
decir,"cyá'ji-, tyá'ji-"
escarbar,"apj-, cha'mbu'mb-, wuw-"
comprender,jiyu-
escurrir,yu' susúu-
terrón,nenga cuet
hacer caso,nwéese'j-
res,cla
esmeralda,e'tscué
hacer trabajar,cmaají'j-
azul claro,tséytséy chijme
sanarse,"wéet-, iiwéet-"
abejón,wawa
agua caliente,yu' acha
salida,case'jete
jecho,tjé'j
rechinar,"zyaa-, zyayaa-"
vestirse,"atj-, jyaatj-"
permitir pasar el día,nuyfi'nze-
contagioso,niipeetjesa
hacer chicha,beca'j-
cabo,tsjítsj menz
indígena páez,nasa
lámpara,pqui'tanisa
higuillo,meeme
huso,"cjas waga'te, dyi'tj waga'te"
cargar,tu's-
eucalipto,ucalitu
canuto,patj
cargar,caatenzu'j-
aliento,úuseweete
al borde de,puts-
viviente,"ítyísa, fi'nzesa"
por,pa'gate
sordo,"tjúwé much, much"
guamo,afy tash
abuelo,"tata wala, papa luí, niish, íishi"
desprenderse,atsjute-
gozo,wechwecha
abonar,shaacue'j-
adivinar(v.t),jyta'ñi-
chuzar,"yaja-, ucje-"
renuente,wa'lsa
subir,"cáj-, cúj-"
"De hoy en adelante, creemos que es deber de todos trabajar por alcanzar mayores niveles de armonía y bienestar para así cosechar el fruto del ejercicio de la Nueva Constitución Colombiana.","Ac'huya'ha' k'a'wecehk wétkwe puuk' f'i'zewa'ha's kpahk'na u'hwa'ha's mahiwa' wala úsa', khic'a k'a'we tas'i'na neesn'i's yuunna naa Kulubyate Ec Ne'hwe's' u'se nuyi'n'ite."
rozar,watsu-
mermar,"le'chi-, tuwúu-"
pina,chajú
sonreír,"wejcue shijca-, anzu-, anzu'nzu-"
sentir cosquillas,yeele-
estrella fugaz,éewee
hacer entretenerse,cviisu'j-
fracturar,"shcate-, shcate'te-"
tocar,tujca-
confiadamente,shiingmée
bailador,cu'jsa
favor de…,"meen..., nuu..."
ave,vichacue
llano,tyac
amañarse,styáj-
descansar,"caase-, jycaase-"
anillo,sultyjica
espuma,bu'ch
uña,vyllill
montaña,vits wala
"estar encarcelado, detenido",jytujnd-
quejarse,páatyjí'cj-
descuido,jypa’yacynimée
lo que enlaza diversas partes,h'iikh
tosferina,e'shwee
totuma,tuca
chupar caña,yu'y-
escribir,fi'j-
papel,ets
hacer arrimar,caanze'j-
adentro,"dyiite, dyiiga"
mayor,"tjé'jsa, ntjé'jsa"
acarrear,tu's-
hacer poner en el cepo,caatelu'j-
"vano, en vano",cyul
guarapo,ñusha beca pus
enredar v.t),cya'ndu'j-
ser condenado,ewmeete neeyúu-
en seco,tujmete
cantar,mem-
cadera,yuc dyi'tj
poblado,"shamb, chjamb, chjambcué"
tierra fría,finze quiwe
asentar partida,etste caashi’j-
carne espumosa,shba'mb
temprano,"éeíi, cusíi"
escapar,iyu-
honda,i'sutj
tía,"peetsujts, ntsuuts"
arreciar,nus chjáchja-
"La traducción de la Constitución Colombiana a la lengua Nasa Yuwe, fue un proceso que nos permitió analizar y aprender muchísimo, tanto de la lengua nuestra como del castellano en relación a la sociedad actual. A los cabildos, a la comunidad y a los maestros del resguardo indígena de Mosoco les estoy profundamente agradecido por su valioso aporte, seguro que este trabajo se revertirá en beneficio de nuestras comunidades. Sin embargo, como este trabajo es un proceso está abierto a las sugerencias que a bien quieran manifestar.","Ec Ne'hwe's'a's Nasa Yuwete kuki'hn'i mhia' wehme sena ak'ahwa' kasehk, kwe's' yuwe'sipa, l'inu yuwe's k'a'wéy, ác'hwe's' nasa kuh f'i'zen'i'yakh kaha'da'na. Sa' Musukwete khabuwe's't'i, k'te nasa walat'i, k'te kapiya'sat'i h'ukasat'i wala wec'a'th, sa' naa mhikwe' nasasawe's't'i isate selpiyuhuna súhu'th. Napa ks'av'su naa mahin'i áame na'we we'wena u'pte uyc'a' tuuthe'hene'kwe aca' e's ya'phewu'huna."
tigrillo,"tyiclli, atall ech"
verruga,wenze
sufrir,"pytjaa yuu-, pa'ga yuu-"
clueca,á'pysa
coger rastro,"jyputa, jyputa'ta-"
pararse,"yuju-, tishi-"
castigar,"cja'tya-, castigaí-"
avío,caame
mezclar,ca'nd-
adelgazarse,zunzu-
alzar,"pu'quis-, pu'quisu's-"
dorarse,wat-
sin influencia de ningún extraño,v'ite c'hab wala kiwehuwe's' akac'hn'ime
coágulo,"ee cuet, ee lul"
huevo,zits
cráneo,jycuet dyi'tj
estrecharse,peetenzú-
cambiar,yu'ptjej-
pantorrilla,"pil, pil tuty, chinda tuty"
propio,"peecy, peecy jíi"
ser amigos,namicu yuu-
sufrir dolor,"pytjaa pang-, aca cnay-"
muerte,"uu en, uuwa'j, uuni"
empezar,"tacj-, pú'tyj-"
permitir oír,cwéese'j-
hacer tropezar,"cy'chavi'j-, caayu'spétje'j-, cyu'spétje'j-"
penca de cabuya,bats ets
tos,cpjáaja'jni
punzar,yája-
umbral,blal
endemoniado,"ech iiyanuinisa, ech luucu vitnisa"
plato,bich
planchudo,tsep
cuerda de guitarra,cytala wes
luna,a'te
abajo,"tashu, cjécjenaaju"
trenzar,"ca'jyam-, tsú'ta'j-"
sabroso,wét
hacer frío,etse yuu-
becerro,claa luuch
blanco,chijme
por acá,ayuy
guarapo,ñusha beca
hombre,pitstjé'j
cavar cámara lateral para enterrar,pumba'j-
"Hoy después de 500 años de permanente lucha en búsqueda de una vida digna tanto como individuos y como pueblo, hemos logrado el Reconocimiento Constitucional de la gran diversidad étnica existente en nuestro país.","Ác'h 500 a'kaf' utapkac'h ikáhtha'w wétkwee 'i'zewa'ha's ipakwena úsn'i e'suha', teec'c'amtha'w yuu, c'ab h'ukaymtha'w yuu napa Ec Ne'hwe's' d'i'pte ha'dasak yuuna ya'pa'ha', maa nasa úiskiwe'n'i f'iiy f'iiy hi'psapa h'uka ."
espiar,peetjengu-
hacinar,muutsu'j-
primero,"nyafyte, cjué'y, yatste"
malla,ucje
moler,ú'cj-
zancudo,apj
mal tratar,pcyuu-
alumbrar,cweetj-
porque,"naa pa'ga, tyáa pa'ga, cyáa pa'ga"
despertarse,yajcy-
soltar,tywete-
nudo,jyúcj
fortalecer,nuychjáchja-
nigua,quima
destructivo,pembasá
gustar,wendy-
Jon LANDABURU (CNRS),Jon LANDABURU (CNRS)
manso,"styáanisa, maasu"
"Artículo 246. Las autoridades de los pueblos indígenas podrán ejercer funciones jurisdiccionales dentro de su ámbito territorial, de conformidad con sus propias normas y procedimientos, siempre que no sean contrarios a la Constitución y leyes de la República. La ley establecerá las formas de coordinación de esra jurisdicción especial con el sistema judicial nacional.","F'i'n'i pe'la 246. Nasasa ne'hwe's'a' pee'k' ús kiwete' peek' úuste nasat' ipe'hna úsu hi'pta', ma'we nasa ipe'n'i hi'pya'c'a' nasat'i k'tey yuuna k'aisa áate ipehna; ikahsa Ec Ne'hwe's'tewe's't'i tas'te nvihtme ha'dayu'. Sa' Ec Ne'hwe's'hu yuhsa yuwe' nasasa ne'hwe's'pwe's'a' puuk' ha'da yuuna f'i'zewa'ha's vituna."
apagarse,úchja-
cojo,leng
hacer reír,cshiica'j-
"huérfano, a",waccha
tú,"indy, i'cue, ijcha"
comida,ú'
terciar,"pujnza-, jypunza-"
detrás,e'scjé
acogollar,culu-
paloma domesticada,taqui'ni tumb
ponerse de pie,"tishi-, yuju-"
asar,cjacj-
acariciar,"da'cj-, súcja'cja-"
lomo de machete,meetjacue
