esp,nas
acabar,jya'j-
maíz,cutyj
levantar mala fama,"ewmée tutje-, canzh tutje-"
alimentar,"puuts-, sá'ji-"
jardín,quite ej
nido,duu yat
durazno,lashnu
peón,piun
hacer florecer,nuyquite-
ulluco,shwi'la
"parado, de pie",yujurra ús-
trapiche,"el apichi, tlaapichi"
lodo,"tylty, tyity le'le"
cachorro,quishcue
"Artículo 1. Colombia es un Estado social de derecho, organizado en forma de República unitaria, descentralizada, con autonomía de sus entidades territoriales, democrática, participativa y pluralista, fundada en el respeto de la dignidad humana, en el trabajo y la solidaridad de las personas que la integran y en la prevalencia del interés general.","F'i'n'i pe'la 1. Kulubyate c'hab wala kiwe' ít'i f'izen'i's nwe'wena ikahsa' Ec Ne'hwes'te ikwehkwesa', isa ic'hac'ha eenteyu' tekh hwedte ipu'kithwa' hi'psa'. Ma'we phewu'n'ina, Kulubya' teec' hwedsac'a'; mte mte kiwetepa áhc'a ikahwa'sa', peek'i ikah kiwete' peek' úushu fi'zewa' hi'pta'; sa' naa kiwete' f'iiy f'iiy úus yaak'sayakhpa pekhakhena úswa'ha'. K'a'weyc'a npicthé'a'sa' c'hab walaku ki'pu'. Ma'we neesn'ina, fi'zen'i h'ukaysahi wétte eena' eena' puuk' eh thegwea'ha'sku we'we, peeh'sapwe's' puuk' pu'c'hwa'ha's; h'ukaysa mahiwa' hi'p; k'azsaynas úuspeyi ha'date c'hác'hawa' hi'p."
reducir,nuyle'chi-
antes,nyafíia'
cusumbe,cátsa
"occidente, oeste",sec cjéeni
palabra proveniente del libro mayor,Ec Ne'hwe's'hu yuhsa yuwe
animar,cchjáachja'j-
pegar,uyí-
cocinera,"íitse'jsa, csinela"
pichón,tumb luuch
enfrente,"dyi'pte, dyi'puwe'sh"
torcaz pequeño,"tucú, chí'ch"
sorpresivamente,yaacynimeete
hacer abundar,"caapena'j-, cpeena'j-"
regalo,peesni
cóndor,cndul
pozo,yu'pusu
rechinar,"zyaa-, zyayaa-"
pólvora,"cjuuts, úpacjuuts"
curar,yu'tse'j-
ser amigos,namicu yuu-
esófago,"cjéendyi'j, jycjéendyi'j"
seca,sha'lul
vaca,cía u'y
empezar un escándalo,yuwe csuusu'j-
hacer chicha,beca'j-
aguantar,wantaí-
envoltura,yap
músculo,cuse chavy
Cuerpo de poder social protector del andar en armonía,C'hab wala kiwete wét u'hun'i's nwe'wena ikahsa kwekwe
aumentar,cááajá'j-
descender,quíj-
apoyar,ju'ngu we'we-
tomar,paatundy-
esquina,yat punza eca
madre,njí'j
bajar,cjéj-
polvo,quiwe tujnd
completar,cája'j-
mar,ícj wala
estar panzón,buc-
tamo,"cjach, tama"
gato montés,mish jamby
padecer,wee cnay-
"moján, mojano",cumby
mandar lavar,ctjeetje'j-
acortarse,"jytuw-, tuwúu-"
empollar,á'pjy-
mirar,"pesay-, pesayu'yu-"
sacudirse,jysaacuecue-
chicha dulce,beca ñusha
poporo,"tu'j, cuetand tu'j"
cabuyal,bats ej
recuperarse,chjáchja-
choza,tsjítsj yat
punzar,yája-
lograr airar,cpaatjeng-
liendre,és zits
comer lo ajeno,nú'we-
raza,ji'j
desnudo,súpy
plátano,"pland, tlu"
talón,chinda tá'sh
"cuñada o cuñado(m,f)",ntsu'wa
ocultarse,sec cjéj-
glotón,"pú'we, ú'shic"
vereda,nasa dyi'j
acarrear,tu's-
rumbo lejano,jyu'j dyi'j
calentar,cbaji'j-
anuncio,pta'shni
tosferina,e'shwee
pisón,pisún
mafafa,"pwel, á'sh"
mono,micu
antemano,dyiicjéy
billete,vyuu ets
acostumbrarse,styaj-
col,tyjá'
ciudad,"shamb wala, chjamb wala"
estar hambriento,wéepang-
tío,"cajca, ncaaca"
taparse,"pá'ch-, ya'pá'ch-"
cernir,a'tsja-
rostro,dyi'p
luna llena,a'te tjé'j
empezar,"tacj-, pú'tyj-"
ser despreciado,yaatse-
bramar,shitáa-
caripaspada,wat
lograr Intervenir,cpaanwe'we-
ligero,tund
mazo,masu
estera,"stela, mastela"
atravesado,pesatj
hacer reír,cshiica'j-
semanalmente,qui'sute
animal domesticado,tajcy
hacer rendir más,nuypejna-
yerba,jép
atardecer,"fi'nze-, cus-"
dejar pegar,cpeetya'j-
estantillo,yat chinda
escoger,tyjityj-
descoser,"catstende-, catsunde-"
calabazo,tuca
sorber,yajpe-
codicia,vite ji's ji'pju wéeni
rueca,cjas wat
lazo,lasu
sonar,ptjúuse-
hacer sonar,csuusu'j
arrancar,cjumbe-
primero,nyafytewe'sh
ahuyentar,neeúu-
hacer lavar las manos,caacwcha'j
rasguñar,"pach-, pachi'chi-"
trasladar,peefynicy-
pantorrilla,"pil, pil tuty, chinda tuty"
dar posada,yata's pqui'j-
apagarse,úchja-
derrumbar,a'mbande-
pertenecer,jíi
poner marca,syaalu'j-
caña brava del páramo,cjísha
desnudarse,súpy-
paladar,je'ng
diferente,fiy
abrirse,pjate-
luna nueva,a'te luuch
rabiarse,pyúuscue-
hacer arreglar,caapj eu'j u'j-
descomponerse,suwée-
papa,"ca'ca, ca'ga"
fumar,wájy chanzháa-
poblado,"shamb, chjamb, chjambcué"
saber,"jii-, jiyu-"
hartarse,tyic-
asentar partida,etste caashi’j-
débil,chjáchjamée
nacimiento,upyni
indicar,vijya-
picante,yaj
cuerno,cachu
hacer encarcelar,caashi'j-
fruncir las cejas,quindqui'cj-
mano izquierda,jembu cuse
compartir,jytyunde-
morder,pqui'se-
desdentado,ñaña
realmente,pejca
caserío,"shamb, chjamb"
chivo,capia
colocar espantapájaros,caanasa'j-
canasto,cash
cortar,"spé'tj-, spé'tje'tj-"
restregar,scuutyj shúsh-
riachuelo,yu'le'ch
esmeralda,e'tscué
abonar,yul ducj-
en un lugar,teech ajte
cana,fime
hipócrita,"áacjérráa ew we'wesa, úuste yu' ewmée yaacysa"
frente,cnene
persona,nasa
sementera,ej
clavija,claapjica
raíz,"watse, wetse"
visitar,"pa'jya' yuj-, visitaí-"
cumplir,cytey yuu-
enviar,caj-
indígena páez,nasa
perder sabor,shúucáj-
"su, sus","tyajy, cyajy"
encontrar,pu'tjeng
nudo,jyúcj
viernes,tyjé'en
hormiga,"cjá'cjá, cjá'ng"
hacerse tarde,jycuusu-
mariposa,"smejme, tsmejme"
afanarse,pa'pchu-
abejón,wawa
regar,yu' caaj-
pastor,piisháa tjengsa
dejar tocar,cuutsje'j-
suyo,iindy jíi
nuez de la garganta,"tyjicj luí, péty luí, péty luwa"
susunga,a'tsjanisa
propiciar,caapeewecha'j-
lograr hacer entender,cpaacycjiyu'j-
detener,newe-
a,"-na,-n"
viruela,butswee wala
tamal de guineo,cneeyú íts pullu
suya,i'cue jíi
sonsacar,yu'tya-
motilón,capijnz
repartir,"jytyunde-, jytyundende-"
llorón,"shindy, chjindy"
directamente,tee jwend
casarse,"camba-, ptamu-"
torcer,me'm-
cohete,cwéetes
rogar,fytjaa we'we-
garrapata,wacú
retroceder,ya'sca'j-
llover,"nus pa'j-, nus quíj-"
Palabra de Dios,Dyus yuwe
tener frío,"yeetse-, cumáa-"
hacer coger,cuwe'j-
cobrador,yuul péysa
velar,uu pi'cy-
acoger,jypa'ga-
hacer dejar,caanviitu'j
lo que enlaza diversas partes,h'iikh
hacer ver,caauyu'j-
diario,een i sa
océano,ícj wala
verdad,isa
feo,canzh
derrumbarse,umbu-
granero,ú' jyaw yat
rosado,bejbej chijme
ablandarse,lupe-
desenrollar,andtende-
estar ausente,mee-
poner,qui'p-
perder de vista,pu'vitu-
tendón,chinda watse
cruzar los brazos,cusety jyaw-
"otro, otra",vite
jigra,ya'ja
hacer regar,caacpúushi'j-
endulzar,ñusha'j-
trapiche de mano,ñusha tel
tendón,cuse watse
"pescado, pez",wendy
piola,wes
estar triste,"yúsu-, ñusna ús-"
lama,"sha'cy, cha'cy, yu'sha'cy"
orinar,su'su-
acabarse,ptsu-
aclarar,cjicy-
entumirse,nish dej-
comoquiera,ma'wéva
ocultarse,paatsúu-
cinchar,sinzha-
escuela,scuela
guacharaca,finzh
joven,pitstacy
"cuando, ¿cuando?","bagach, ma'wén"
cortar,"waca-, twajca-, wacaaca-, twaaca'ca-"
tía con sobrino o sobrina,ptsuuts
codo,finzha
durar,tjéeyúu-
trasnochar,"dejmée pe'te-, deepang-"
llano,tyac
picar,ú'we-
asaltar,áapj-
desierto,nasa u'pnimée quiwe
castrar,"cuñ-, cpuunu'j-"
reemplazar,pu'yacj-
relampaguear,"cuejne-,(rep) cueneene-, cuentete-"
escribiente,fi'pju'chsa
retiñir,tsñiñi-
adelgazarse,zunzu-
agua caliente,yu' acha
otra vez,"qui'quin, qui'"
empajar,tsjíts um-
granadino,shlala
techo,yat cuejcue
"mentar, mencionar",cysus-
subir,"cáj-, cúj-"
mentir,cami-
hija mayor,niisa ntjé'jsa
sobar,"súcj-, súcja'cja'"
hasta,pa'j
agradable,"wét, wétwét"
viga,picas
chorrear,qul'na-
paralizar,jyandúu-
mandatario,jycaajsa
sarampión,buts wee le'chcue
tomado,túusá
servir como padrinos,pu'nze'j-(lit. dar sombra)
chupaflor,e'tscué
afilar,"zeecu'j-, shush-"
hacer cortar,cwaaca'j-
junco,"pi'py , pi'pi"
estrella fugaz,éewee
llamarse,"yaase-, ya'yaase-"
esquivar,jamby-
soplar,"putj-, putja’tja-"
latir ,úus úpjúpj-
ponerse pesado,dujáa-
mandadero,nivychach
descuido,jypa’yacynimée
quebrar,"chcande-, chcandende-"
"primo, prima","primo, pucacje nyacj"
espinarse,ucje-
escapar,iyu-
sobrar,quijyáa-
"su, sus","tyáawe'sh, cyáawe'sh"
mugir,"tútúu-, pembée-"
mosca,"físh, fynej"
evidentemente,áandyija'
padecer,ñus cnay-
arreglar,pjeu'j-
apartar,tyujnde-
piedra,shúucuet
bagazo,ñusha cja'ty
arraigar,iiwejtse-
autoridad indígena,nasasa ne'hwe's'
echar,ásh-
ciertamente,"dyij, yuj"
zarigüeya,chucha
bravo,weeswée
rezandero,"lisasá, llisasá"
roca,cuet peña
escasez,wéjé en
alzar,quiis-
atemorizar,caawáshi'j-
romper,"sunde-, sundeende-, sunde'nde-"
"olvido, olvidado",pechcanuni
canilla,"pil, chinda pil"
"nieto, nieta",ntsun
muerto,"uusáa, uuní"
famoso,jytujte
agudo,"chujwa, chujwe"
manga,manga
herir,cpávit-
apuntar los objetivos a las necesidades del pueblo,C'hab kihy kihy itháasc'a ipeyni
barro,tyity
ascua,ipy ñiñ
consuegra,ncumale
selva,yu'cj wala
alumbrar,cweetj-
perforar,"swejnde-, swendende-"
olla de barro,quiwe mityj
malacate,waga'te dyi'tj
"Artículo 27. El Estado garantiza las libertades de enseñanza, aprendizaje, investigación y cátedra.","F'i'n'i pe'la 27. C'Hab Wala's ikahsa' thegu hi'pa' kapiya'sat', hiyuya' pakwen'it', kihyt'ipa kapiya'ha hi'pa' k'a'sa' kimyuhpa yupya' ewumet'na."
desvelar,cdeeje'jmée-
zapallo,ape
ahogar,caaúuspa'j-
bastante,cuj
hacer vivir,"caafi'ze'j-, cfi'nze'j"
tierra caliente,acha quiwe
trampa,yajcy
enseñar,"caapiya'j-, peevya'j-"
caldera,calderu
infanticida,luuch icjsa
tres veces,tecj us
abandonado,waataani
soga,cú'p cja'tya
"estar encarcelado, detenido",jytujnd-
en la luz,eena'te
desbaratar,cjimbtende-
entregar,paanducj-
comadre,cmale
montura,wa'ta
poder,ikahn'i
consolarse,"quishi-, puuty ya'cviisha'j"
muchos,cuj
asco,atsejy
jabón,cpun
anualmente,aañu iisa
