esp,nas
afeitar,dyindy-
cerdo,cuchi
cañaduzal,ñusha ej
coca,ésh
lavar la cara,pchjí'chi-
dar cambio,muushi'j-
mamar,chu'c h-
beber,tundy-
detonar,cáapa'j-
barato,pa'gamée
estirarse,jyzuunz-
bisabuelo,papa lul
"que, ¿qué?",quíj
mezclar,ca'nd-
formar chupo,mutsu-
un pedazo escrito de,F'i'n'ipe'la
pleitista,puii-jypacuesa
mandar ayudar,caapu'chji'j-
conceder,ús-
timidez,paayúucjweete
encina,"cajcue, cuejcue"
hacer quemar,caacambu'j-
vieja,"penzh, penzhcué"
alrededor,pecu'j
tener celos,"iipyáj-, piipyáj-"
mirar,"squii-, squiiyu'yu-"
al lado opuesto,cútete
tener tiempo,"en ji'pj-, tundu-"
en voz baja,susmée we'we-
ajo,acjus
ser saludado,ya'wecha-
sepulcro,pendani cafy
nariz,íts
poner pereque,"cuch vit-, cuuchi'j-"
envuelto,yapni
asustarse,úucj-
simple,shú
adivinar(v.t),jyta'ñi-
bajar,quíj-
ciego,yafy ji'pjmeesa
cadera,yuc dyi'tj
mojarse,újt-
menear,davy-
apadrinar,neeney yuju-
emborrachar,ctú'j-
colar,a'tsja-
arenoso,cu'ch
cabeza,"dyictjé, jycuet, tsúcj"
brazo,cuse pi '
apoyarse,pu'quitjée-
"solamente, sólo","-rráa,-rrarráa"
fingir,se'j-
señorita,siyula cna'sa
sombra,pshu
estrecharse,peetenzú-
jueves,jueves
henderse,"pjaate-, pjaatete-"
usted,"indy, i'cue"
fallecer,uu-
tirante,catj
tía,"peetsujts, ntsuuts"
alpargata,pelgatyi
malicia,ewmée yaacyni
