esp,way
hasta que punto llegaria esa enemistad,kaseerü alataka sutuma pa'ünüüwajiraain naya
ellos llegaron a una ciudad donde reinaba la religion falsa y tuvieron que estar alli setenta a os del al antes de nuestra era,sa'akashii naya wayuu anoujaka sünain alawaa so'utpünaa akaratshi shikii juya
parrafo encontrara mas informacion en la atalaya del de febrero de paginas a y en la atalaya del de mayo de paginas a,pütchi pütüjeere soo'omüin paashaje'era aapiria wayuu oju'itaka pe'ureero'u so'u süpana aapiria wayuu oju'itaka maayo'u so'u süpana
usted esta bien,anashi pia
el hombre la miro,niirakaa amüinrü wayuukai
si queremos que jehova nos perdone debemos conocerlo comprender su manera de actuar sus consejos y sus normas,kee'ireere waa'in nülatirüin woulia maleiwa waainjala watüjaainjatü aa'u jamüin naainjaka wanee kasa jamüin nünüiki süchiki wanee kasa otta kasain nuluwataain anain na wayuukana juan nm
y jehova bendecira sus esfuerzos por ense ar las cosas que ha aprendido en la palabra de dios,nükaaliinjeechi pia je'waa sünain ekirajaa tü wayuukalüirua sünain tü shikirajakalü anain tü wiwüliakat
tom se mece,ayuunajaashi tom
tom hablara,aashajainchi tom
hagamos todo lo que podamos por seguir este consejo de pablo no dejen que el pecado continue reinando en su cuerpo mortal de modo que obedezcan los deseos de este,waa'inra tü nümakat pablo müshi nia juu'ulaa jumata suulia süchepchiaa jia kaainjalaa
donde esta tu gorra,jalasü pukuwomainka yaa
buen numero de los que habian practicado artes magicas dice hechos juntaron sus libros y los quemaron delante de todos,nantirüin shia süpüla na'ajüinjatüin yala su'upala süpüshua'a tü wayuukalüirua
para entenderlo analicemos lo que dice romanos,müshi nia wanaa sümaa jülüjapu'uin waa'in tü suchuntaakat we'iruku müshii sootokoi waa'in sünain aa'inraa tü kasa mojusükat sutuma tü nuluwataakat anain waya moises
no obstante hacerse una idea de lo que puede ocurrir ayudara a los familiares a calmar sus temores y concentrarse en hacer todo lo posible para que las cosas sean mas soportables,tü nukuwa'ipakat wanee wayuu nülü'ütpa süpüla naakalüin aküjünüsü sulu'u tü pütchikat nülü'ütpa süpüla outaa
