way,esp
"Sükajee tüü, shii'iyatüin tamüin tojut süpülapünaa tojoitünüin.",Ha hecho lo que estaba en su mano preparando por anticipado mi cuerpo para el entierro.
"Nükumajüin shia Maleiwakai süpüla süchajaainjachin nüchikü, kama'ache süntüle nünain müleka süchajaale ma'i nüchikü. Nnojoishijasa wattain Maleiwakai woulia wane'ewai wakua.","Y esto para ver si, aunque fuese a tientas, pudieran encontrar Dios, que realmente no está muy lejos de cada uno de nosotros."
"Ni'rapa Jesús tü wayuu wattakat saalin nü'ütpa'a, “Anashii wo'unüle waneemüin sa'ata tü palaakat”, nümakalaka namüin na nikirajüinkana.","Viendo Jesús que lo rodeaba una gran multitud, mandó que lo llevaran a la otra orilla del lago."
¿Kasa paa Ꞌinraka?,¿Qué haces?
Je ni'rataalain naa'in wane wayuu kanüliashi Ananías ekerolüin nünainmüin sünain ni'itaain najapü naa'u süpüla ko'uinjachin nia nüchukua'a.,y acaba de tener una visión en la que un hombre llamado Ananías entra en su casa y le toca los ojos con las manos para que recobre la vista.
"Cha'aya, Uuchipünaajee shipialu Ꞌujee Roosa.","De allá, al sur de la casa de Rosa."
—¿Jamüshii jia jutunkajaka'a ma'i? Jütamaajaa jumaala. Anashii müleka jüchuntüle joolu'u nümüin Maleiwa suulia nuu'ulakajüin jaa'in Satanás —nümakalaka namüin.Ata'ünnüshi Jesús,y les preguntó:—¿Cómo es que duermen? Levántense y oren para que puedan resistir la prueba.Jesús es arrestado
Müshi nia nümüin: “Pu'una sulu'ujee tü puumainkat otta nama'anajee na kasakana pünain. Pu'una sulu'umüin tü mma tee'iyateetkat pümüin”.,y le dijo: Deja tu tierra y a tu familia y dirígete al país que yo te señale.
"Je na fariseokana, süka naapeein nikii Jesús, eekalaka ma'i naa'in nüpüla müleka niiyajüle so'u tü ka'i eemeraanakat o'u, shii'iree “Kaainjarai nia süka ni'yataain so'u tü ka'i eemeraanakat o'u sünain niiyajüin wane wayuu”, namüinjanain sümüin wayuu.","y los que estaban buscando un motivo para acusar Jesús se pusieron al acecho a ver si, a pesar de ser sábado, lo curaba."
"Tawalayuwaa, ¿jameechi chi wayuu eekai nümüin: “Anoujashi taya nünain Cristo”, sünain nnojolüin naa'inrüin tü kasa anasü nüchekakat chi Maleiwakai nüpüleerua? ¿O'tte'enneechi sünainjee tia jaajüin?","¿De qué le sirve a uno, hermanos míos, alardear de fe, si carece de obras? ¿Podrá salvarlo esa fe?"
"Akaajasa müleka nunujulajüle nüchiki Jesús sünain wayuuin nia, watüjaa aa'ulu sünain nnojolin chi Naa'inkai Maleiwa nümaa. Tü pütchi alawaa nikirajakat anain, e'itaaushi nikiiru'u nütüma chi Ni'ipolokai Cristo. Otta jiakana, jaapapü'ü achikichi nia sünain nüntajachin sa'akamüin wayuu. Je joolu'u maa'ulu yaa, eeichipa wa'akamüin.","Pero si no reconocen Jesús, es que su espíritu no es de Dios, sino del anticristo, del cual ustedes han oído que estaba a punto de llegar; y, en efecto, ya está en el mundo."
"Müleka to'utinnüle aa'in, nnojotsü mojushiin tamüin, süka cheechin taya nümaa Cristo süpüla ka'ikat süpüshua sükajee tia. Akaajasa müleka ayatüle taya sünain katüin to'u, tacheküin talateein naa'in Cristo sütüma süpüshua tü taa'inrakat.","Porque Cristo es la razón de mi vida, y la muerte, por tanto, me resulta una ganancia."
"Shiaja'a to'unamaata atümalü chejee sünain nnojolin ta'alijiraain wanaa sümaa jüsaajirüin taya. Je joolu'u, tatüjawee aa'ulu sünain kasain jüsaajira apüla taya.","Por eso, no tuve inconveniente en venir cuando ustedes me llamaron. Deseo saber por qué razón me han hecho venir."
"Wayakana na a'waajakana Maleiwa, müleka wo'ulejüle wane wayuu, wo'ulejüin Maleiwa wanaa nümaa, süka aainjuushin nia nütüma Maleiwa.","Con ella bendecimos a nuestro Padre y Señor, y con ella maldecimos a los seres humanos a quienes Dios creó a su propia imagen."
"Te'rakalaka joolu'u Jesús, chi Anneetchonkai anülia, sünain müin aka nia saa'in wane anneerü eekai o'utuushiirüin aa'in. Sha'watüshi nia nü'ütpa'a Maleiwa joyotakai saa'u tü einaseekat, pasanainshi nanain na pienchishii kato'uchiikana je na laülaayuukana. Je chi Anneetchonkai, akaratshisü nu'uwa je akaratshisü no'u. Tü akaratshisükat no'u, niyaawase chi Naa'inkai Maleiwa sulu'ukai tü akaratshisükat outkajaalee, chi ajütünakai süpa'apünaa mmakat süpüshua.","Vi entonces, en medio, un Cordero que estaba entre el trono, los cuatro seres vivientes y los ancianos. Estaba en pie y mostraba señales de haber sido degollado. Tenía siete cuernos y siete ojos, que son los siete espíritus de Dios enviados por toda la tierra."
"Süpüshua'a tü wayuu yalajatkat kepiain sulu'u Éfeso, wayuu judío otta nnojotkat judíoin, saapa achiküt tüü. Je mmolojüshii ma'i naya sütüma. Je sünainjee tia, kojutsü amüinyüü nüchikü chi Senyotkai Jesús.","Esto se supo en todos los barrios de Éfeso, tanto por parte de judíos como de no judíos, con lo que el temor se apoderó de todos, aumentando sobremanera el prestigio de Jesús, el Señor."
achajaata müshi,busca a cada rato
"Saa'u sa'aniraaitpain jukuaippa nümaa Cristo, aapüneerü jümüin nütüma chi Tashikai Maleiwa süpüshua tü che'ojaakat jümüin süpüla ji'yataain nümüin.","Mi Dios, a su vez, rico y poderoso como es, proveerá a todas las necesidades que ustedes tengan, por medio de Jesucristo."
"Je chi Naa'inkai Maleiwa, chi Akaaliijüikai, ajütüneechi jünainmüin nütüma chi Tashikai sünainjee tapüshin jia. Nikirajeena jia sünain kasa süpüshua noo'opünaa Maleiwa je nüso'ireerü jaa'in sünain süpüshua tü tamapü'ükat jümüin.","Pero el Abogado, el Espíritu Santo, a quien el Padre enviará en mi nombre, hará que ustedes recuerden cuanto yo les he enseñado y él se lo explicará todo."
¿Ekeeshi pia?,¿Deseas comer?
"Otta jiakana, ¿kasa aluwataanaka anain jia nütüma Maleiwa paala jikeroloiwa'aya sünain anoujaa nünain? ¿Kasasa joolu'u ekirajünaka anain jia nütüma? Aluwataanüshii waya wapüshua waneepia sünain aijiraainjanain wapüla.",Desde el principio han escuchado ustedes el anuncio de amarse unos a otros.
ayuulee,estar enfermo
"Oo'ulaka jakütapa tü pünajütkat, ashannüsü süka kettaaitpain sükalia süpüla okotchajünaa”, nümakalaka Jesús namüin.Süchiki tü sü'ükat “mostaza”","Y cuando el grano ya está en sazón, enseguida se mete la hoz, porque ha llegado el tiempo de la cosecha.Parábola de la semilla de mostaza"
"Anuu tashajüin joolu'u tü tanüliakat süka tajapü, süpüla jütüjaainjatüin saa'u sünain tama'anajeejatüin tü karalouktakat, tayakai Pablokai, maa aka tü takuaippapü'ükat sünain ashajaa.","El saludo es de mi puño y letra. Así firmo yo, Pablo, en todas mis cartas; esta es mi letra."
"Otta müshia Simón je na eekana nümaa, o'unüshii naya sünain achajawaa nüchiki Jesús.",Simón y los que estaban con él fueron en su busca
"Anashi wa'waajüle nia süka süpüshua waa'insaa'u alana'aleeinya nia sünain pülashin.Je anakaja müleka talatüle waa'in,süka süntüitpain nükalia chi Anneetchonkai süpüla ka'wayuusein nia.Je tü nu'wayuuseinjatkat, yapasü süpüla nümaain shia.","Alegrémonos y gocémonosy ensalcemos su grandeza,porque ha llegado el momentode las bodas del Cordero.¡Está su esposa engalanada,"
"Maa aka sümakat tü pütchi ashajünakat paala sümaiwa sulu'u tü nüchikimaajatkat chi Maleiwakai: “Ka'wayuusepa wane wayuu, acheküshi nükatalaain shipialu'ujee nii je nipialu'ujee nüshi, süpüla sa'aniraainjatüin nukuaippa sümaa nu'wayuuse. Kakata'awaishii naya paala. Je joolu'u, kottüinapa joo naya süpüla waneesüinjatüin nakuaippa”.","Por esta razón —dice la Escritura— dejará el hombre a su padre y a su madre y se unirá a su mujer, y ambos llegarán a ser como una sola persona."
"Nüsouktakalaka Jesús:—Maa'inkanache aa'in jia, nnojoliikalaka jünoujain tü naküjapü'ükat paala na nünüikimaajanakana Maleiwa sünain mülieechin Cristo, chi Nüneekajalakai Maleiwa, süpülapünaa nu'unüin nüma'anamüin Maleiwa sümaa kojutüinjachin nia nütüma —nümakalaka Jesús namüin. 27Nüküjakalaka namüin tü ashajünakat nüchiki sulu'u tü karaloukta nüchikimaajatkat Maleiwa, o'ttüin sünainjee tü ashajuushikat nütüma Moisés je sulu'upünaa tü ashajuushikat natüma na nünüikimaajanakana Maleiwa. 28Je nalü'ütpa sünainmüin tü pueulokat ee'ewaliire naya, nnojoishiyaaje ajuntaweein Jesús namaa. 29Neme'ejakalaka naa'in süpüla makatüinjachin nia namaa:—Anakaja müleka we'iyoule pia süka motsoirüin ka'ikat —namakalaka nümüin.Je süka nounejaain nia nepialu'umüin, nujuntaakalaka Jesús sulu'umüin tü pueulokat namaa. 30Je sünain joyotüin nia namaa sünain ekawaa, naapaakalaka wane pan sünain naapüin analu'ut nümüin Maleiwa saa'u. Nüshaletakalaka shia shi'ipawai namüin na nikirajüinkana. 31Nayaawatalaa namakalaka nia. Shiasa wanaa sümaa niyaawatünüin Jesús natüma, motu'ulaa müshi noulia. 32Naashajaajiraakalaka na nikirajüin piamashiikana:—Keenairüje talatashaanain ma'i waa'in wanaa sümaa naashajaain wamaa sulu'u tü wopukot sünain nikirajüin waya sünain tü pütchi nüchikimaajatkat Maleiwa —namakalaka. 33O'una müshi'iya naya nachikua Jerusalénmüin. Eekalaka napüla na polooshiikana waneemüin Aluwataaushikana sünain jutkataa namaa waneeirua na nikirajüinkana Jesús. 34Sümünakalaka namüin natüma na polooshiikana waneemüin:—Shiima'inya sünain nüso'iraain aa'in chi Senyotkai, je ee'iyataaichipa nümüin Simón —müshii namüin. 35Otta na nikirajüinkana piamashiikana, naküjakalaka joolu'u nüchiki Jesús sünain wanaain namaa sulu'u wopu: “Müshi aka wane eekai mochoojüin wo'u. Shiasa wanaa sümaa wekaain nümaa, wayaawatalaa müshi”, namakalaka namüin.Ee'iyataashi Jesús na'akamüin na nikirajüinkana 36Shiasa nnojolüiwa'aya kettaain nanüiki, ee'iyata'alaa müshi Jesús yaa pasanain nanain.—Kasataalejese anain jia —nümakalaka namüin. 37Shiyo'ujaakalaka ma'i naa'in nayakana. Epeinjaayaashi naashin. 38Nümakalaka Jesús namüin:—¿Jamüshii jia jiyo'ujaaka'a aa'in? ¿Jamüshii jia wainmaka'a saashajaala jaa'in? 39Jiirakaa tamüin, müsia sümüin tajapü je too'ui. Ke'irukushi taya. Keimseshi taya. Jipetta taya jütüjaaiwa taa'u sünain shiimüin sünain tayain. Nnojoishi epeinjaashin taya —nümakalaka namüin. 40Je süchikijee naashajaain Jesús, nii'iyatüin najapü, nii'iyatüin nuu'ui namüin. 41Patatshii ma'i naya sümaa talatüin naa'in sütüma tü ne'rakat. Isasü nachiki nanoujain sünain nüso'iraain aa'in. Müshi joo Jesús namüin:—¿Eesü eküülü jüma'ana? 42Saapünakalaka wane jime asijuushi nümüin. 43Naapaakalaka shia sünain niküin no'upala. 44Ayatshi Jesús sünain aashajawaa namaa:—Ekettaajüitpa joo tü ashajünakat tachiki paala nütüma Moisés je natüma na nünüikimaajanakana Maleiwa je sulu'u tü jayeechikalüirua ashajünakat nütüma David. Tü ji'rakat, shia tü taküjapü'ükat achiki jümüin jümaaiwa'aya taya —nümakalaka namüin. 45Süpüla nükaaliijüinjatüin na nikirajüinkana sünain ayaawataa saa'u tü ashajünakat paala sulu'u tü karaloukta nüchikimaajatkat Maleiwa, 46nümakalaka Jesús namüin:—Taya'aya chi ashajünakai achiki paala sünain müin yaa: “Müliainjachi Cristo, chi Nüneekajalakai Maleiwa. O'utinneechi aa'in. Oso'iraajeerü naa'in so'u apünüin ka'i süchikijee ouktaa. 47Je aküjüneerü nüchiki sümüin wayuu süpüshua shii'iree shiyaawajaainjatüin suulia saainjala süpüla sülatinnüinjatüin tü saainjalakat suulia nütüma Maleiwa. Je o'tteerü tü aküjaakat nüchiki sulu'ujee Jerusalén”. Shia'aya ashajuushikat tüü. 48Je joolu'u jiakana tekirajüinkana, jüküjeerü sümüin wayuu süpüshuale'eya tü ji'rapü'ükat. 49Süpüla takaaliijüinjanain jia sünain tüü, taluwataajeechi maalü chi Naa'inkai Maleiwa jümüin. Nia chi nümakai achiki chi Tashikai sünain pansaain nünüiki sünain naapüinjachin nia jümüin. Anashi müleka ja'atapajüle nia ya'aya Jerusalén. Mülo'ujeerü pülaa jaa'u nütüma nüntapa jünainmüin —nümakalaka Jesús namüin.Ayalennüshi Jesús nüma'anamüin Maleiwa 50Eenajaanüshii joo naya nütüma Jesús yalajee Jerusalénjee chamüin sü'ütpa'amüin Betania. Je nantapaapa chamüin, achuntüshi nia na'anasia Maleiwa naa'u na nikirajüinkana. 51Wanaa sümaa nüchuntüin nümüin Maleiwa, ayalennüshi na'akajee nüma'anamüin Maleiwa. 52Otta na wayuukana, na'waajashaatain nia kama'alu'u. Yalejee yala, nale'ejakalaka nachikua Jerusalénmüin sünain mülo'uin ma'i talataa sulu'u naa'in. 53Je süchikijee tia, ayatshi'iya naya outkajaain waneepia sulu'u tü a'waajüleekat Maleiwa sünain na'waajüin nia.","Jesús, entonces, les dijo:—¡Qué lentos son ustedes para comprender y cuánto les cuesta creer lo dicho por los profetas! ¿No tenía que sufrir el Mesías todo esto antes de ser glorificado? 27Y, empezando por Moisés y siguiendo por todos los profetas, les explicó cada uno de los pasajes de las Escrituras que se referían a él mismo. 28Cuando llegaron a la aldea adonde se dirigían, Jesús hizo ademán de seguir adelante. 29Pero ellos le dijeron, insistiendo mucho:—Quédate con nosotros, porque atardece ya y la noche se echa encima.Él entró y se quedó con ellos. 30Luego, cuando se sentaron juntos a la mesa, Jesús tomó el pan, dio gracias Dios, lo partió y se lo dio.; 31En aquel momento se les abrieron los ojos y lo reconocieron; pero él desapareció de su vista. 32Entonces se dijeron el uno al otro:—¿No nos ardía ya el corazón cuando conversábamos con él por el camino y nos explicaba las Escrituras? 33En el mismo instante emprendieron el camino de regreso Jerusalén, donde encontraron reunidos a los Once y a todos los demás, 34que les dijeron:—Es cierto que el Señor ha resucitado y se ha aparecido Simón. 35Ellos, por su parte, contaron también lo que les había sucedido en el camino y cómo habían reconocido Jesús cuando partía el pan.Jesús se aparece a los discípulos 36Todavía estaban hablando de estas cosas, cuando Jesús se puso en medio de ellos y les dijo:—¡La paz sea con ustedes! 37Sorprendidos y muy asustados, creían estar viendo un fantasma. 38Pero Jesús les dijo:—¿Por qué se asustan y por qué dudan tanto en su interior? 39Miren mis manos y mis pies: soy yo mismo. Tóquenme y mírenme. Los fantasmas no tienen carne ni huesos, como ustedes ven que yo tengo. 40Al decir esto, les mostró las manos y los pies. 41Pero aunque estaban llenos de alegría, no se lo acababan de creer a causa del asombro. Así que Jesús les preguntó:—¿Tienen aquí algo de comer? 42Le ofrecieron un trozo de pescado asado,, no de gran valor, añaden: y un panal de miel. 43que él tomó y comió en presencia de todos. 44Luego les dijo:—Cuando aún estaba con ustedes, ya les advertí que tenía que cumplirse todo lo que está escrito acerca de mí en la ley de Moisés, en los libros de los profetas y en los salmos. 45Entonces les abrió la mente para que comprendieran el sentido de las Escrituras. 46Y añadió:—Estaba escrito que el Mesías tenía que morir y que resucitaría al tercer día; 47y también que en su nombre se ha de proclamar a todas las naciones, comenzando desde Jerusalén, un mensaje de conversión y de perdón de los pecados. 48Ustedes son testigos de todas estas cosas. 49Miren, yo voy a enviarles el don prometido por mi Padre. Quédense aquí, en Jerusalén, hasta que reciban la fuerza que viene de Dios. 33.Conclusión Ascensión de Jesús al cielo 50Más tarde, Jesús los llevó fuera de la ciudad, hasta las cercanías de Betania. Allí, levantando las manos, los bendijo. 51Y, mientras los bendecía, se separó de ellos y fue llevado al cielo. 52Ellos, después de adorarlo, regresaron Jerusalén llenos de alegría. 53Y estaban constantemente en el Templo bendiciendo Dios."
