esp,way
primero,palajachi
agar no tardo mucho en concebir un hijo de abrahan,nnojotsü kakaliain agar süpüla ipuoluinjatüin shia nutuma abraham
como jesus queria a sus discipulos les dijo que se alejaran de todo lo que pudiera llevarlos a pecar,süka alin nüpüla jesuu na nikirajüinkana nüchiajaain naya suulia neirakaain sümüin kasa mojusü
como pastorean el reba o de dios los ancianos de congregacion,kasa naainjaka na laülaashiikana süpüla naa'inmajüinjanain na nawalayuukana
muchas personas opinan que no estan hechas para el trabajo fisico por que,nnojoishi taya püliiküin süpüla ta'yataashaatainjachin ma'in eeshi wayuu eekai nümüin sutuma ni'yataain sünain nüpanaajüin jawatüsü
este es el mayor regalo que hemos recibido los seres humanos,tia shia wanee kasa anashaatasü ma'in naainjaka je'waa süpüleerua wayuu
¿Dónde trabajará  tu hermanita ?,¿Jaleerü a’yata ain pimiirua  yaa?
jesucristo mostro el sencillo paso que debemos dar esto significa vida eterna el que esten adquiriendo conocimiento de ti el unico dios verdadero y de aquel a quien tu enviaste jesucristo,nüküjüin jesukürisüto tü waainjüinjatkat müshi nia kateena o'u waneepia na ayatakana ekirajaain püchiki piakai chi maleiwa shiimainshikai otta tachiki tayakai jesukürisüto chi püjünalakai juan nm
tom no puede soportarlo,tom nnojorüleesü nücheküin saa'in
tropezo con la pierna de otra competidora y cayo al suelo,nnojotsü yüülain shia sutuma tü alatakat sümüin
en ciertos aspectos el dominio romano del primer siglo beneficio a los cristianos,mulo'ushaata tü mma naluwataakalü aa'u na romaanokana so'u tia
b que dificultades tienen los hermanos que estan aprendiendo un idioma,kasa kapüleeka namüin na ekirajaakana sünain wanee anüikii naatajatü
el no es idiota,nnojoishi malain niakai
por ejemplo dejo que adan lo ayudara a ponerles nombre a los animales,jamüshija'a nia nuluwataain adan süpüla nükaaliinjain nia sünain e'itawaa sünülia tü kasakalüirua una'apüinjatkat je tü wuchiikalüirua gen
cuando david escucho la historia se enojo mucho por lo que habia hecho el hombre rico,kettaapa nünüiki natan jashichijaashi david saaliijee tia naainjakat chia wayuu washitchikai
soy demasiado viejo para ti,laülaa ma'ain taya pümüin
esta informacion los ayuda a enfrentar las presiones de la escuela y los problemas de su edad pero como pueden beneficiarnos a los demas esos articulos y libros,tia pütchikalüirua sükaaliinjain naya süpüla eejiraain naya sümaa tü apüleeruaanakalü aka naa'in koleejialu'u jee müsia tü alatakat namüin nemiyo'ulaapa
las predicciones a menudo se contradicen tanto si se usan metodos de adivinacion distintos como si se usa el mismo metodo,ja'itasü wanaawain tü noo'ulakakalü akajee
cual fue la reaccion,kasaka naainjüin na jutkatüshiikana sutuma tia
deberiamos ayudar,acheküshi wakaalijain
voy a la iglesia,o'unajachi taya sulu'umüi küleesiakalü
el dijo la mujer que me diste para que estuviera conmigo ella me dio fruto del arbol y asi es que comi,müshi nia shia katümasitka türa jierü paapakat tamüin süpüla tamaainjatüin
y si el numero de los que afirman ser ungidos sigue creciendo deberiamos preocuparnos,nawainmalaale na ekakana tü pankat jee na asakana tü wiinokot shapaainjatche waa'in sutuma tia
tengo que trabajar,a'yatainjachi taya
mas bien pongase a prueba continuamente para asegurarse de que esta andando en la senda de la verdad,ayata pi'yataain süchiirua piyaawatüin saa'u shiimainre paa'inrüin tü nüchekakat maleiwa püpüleerua cor
y otras veces es porque no tienen dinero para las reparaciones,eesüja'a süpüla nnojoluin eein nneerü nama'ana süpüla nanoukte'erüin tü kasa mojukat sünain tü piichi outkajaaleekat
estoy confuso,maa'awashi taya
lo que contemplo confirmaba que jesucristo estaba vivo que habia resucitado y se le habia dado honra,tü ni'rakat esteban shii'iyatüin sünain katüin no'u jesuu süso'ire'ennüin naa'in sümaa kojutüin nia atumawaa
la fe de moises en aquel que es invisible lo ayudo cuando los israelitas se hallaron en peligro despues de abandonar egipto,sutuma kanoulain moises nünain maleiwa nüchecherüin naa'in wanaa sümaa noushikajaain na egipciokana nachiirua na israeliitakana
si eres joven por ejemplo es muy probable que escuches a tus compa eros presumir de que se envian por telefono mensajes fotos o videos intimos,jamüshiija'a chaa eere koleejiain naya a'waajaashii na koleejiajiraakana namaa süchiki wainmain tü jieyuu nainkaakalü amaa
la biblia dice que esau llego a ser hombre que sabia cazar hombre del campo y que jacob era un hombre sin culpa que moraba en tiendas,esau tütüshi nia sünain olojoo jee kamalainsü nümüin waraittaa sainküin mojuui otta jacob nia wanee wayuu maainjalasai jimatshi nia nipialu'u gen
valoraban el buen trabajo que la pareja estaba haciendo y querian ayudar todo lo que pudieran en el cuidado de sus padres,kojutüsü ma'in namüin na laülaashiikana tü naainjakat na wawalayuukana makalaka nachajaain sukuwa'ipa süpüla naa'inmajüin nashi jee nei naya wawalayuukana
eres incompetente,isasü püchiki
odio las moscas,kanainsü ta'in tü ja'yumulerü
que le dijo isaac a jacob que hiciera y como puede haberse sentido jacob,jamüsü nünüiki nüshi jacob nümüin kasa eeka süpüla jülüjüin naa'in jacob
me has echado de menos,eesi mojuin paa'in tachiirua
odio la arena,ta ürülasü tü mmaka
una hermana dejo a su esposo e hijos en su pais de origen para mudarse a uno mas prospero,eetaasü wanee wawala apütaka su'wayuuse otta süchonnii chaa suumainpa'a süpüla o'unaa sulu'umüin wanee mma eere jouluin nneerü
cuando pedimos que venga el reino en realidad le estamos pidiendo a dios que el rey mesianico y los que reinaran con el vengan a acabar con los gobiernos humanos y los enemigos terrestres del reino,shia wachuntaka nüntüinjachin jesuu otta na wayuu aluwataainjanakana nümaa süpüla naja'ttirüinjatüin suluwataaya wayuu otta na nnojoliikana acheküin tü nuluwataayakat maleiwa
algunos podemos ofrecernos para construirlos y todos podemos dar dinero para ayudar a pagarlos,eeshii süpüla wa'yataain sünain akumajaa tia piichikalüirua jee müsia eeshii süpüla wasülajüin süpüshi wanneetse süpüla awalaajia tia piichikat
a que limitaciones seguiremos teniendo mientras exista el mundo de satanas,kasa kapüleeka wamüin sutuma nuluwataayülin satanaa saa'u mmaka
no pronuncies su nombre,nnojo püküjain nünülia
pero este gigante estuvo a punto de acabar con el por que,shiasa'a nüntamaataka abisai chi süchonkai zeruya süpüla nükaaliinjüin nia otta nu'utaka naa'in chi filisteokai
en esos momentos recuerde cual es su destino u objetivo glorificar a jehova en todo lo que hace y evitar cualquier cosa que lo aleje de el lea hebreos,müle shia soto waa'in tü kee'ireekat waa'in kojutüinjachin je'waa sutuma tü kasa waainjakat otta nnojoluinjatüin waainjüin wanee kasa akayale'eraka waya nuulia paashaje'era hebreokana
que puede pasar si les mostramos bondad a los extranjeros,kasa eeka sutuma waa'inrüin tü kasa anasükat namüin na wayuu sulu'ujeejanakana mma naatajatü
miguel va a estar sentado al lado de mi amigo,joyotüinjachi minkeerü nü ütpa a chi tatünajutukai
por que,jamüsü maka'a nukuwa'ipa chi jintüikai
con todo no aceptamos ningun tratamiento que implique desobedecer las normas de dios,ayuuire waya nnojoishii waya eiyajaain süka wunu'u eekai nnojoluin anain nümüin je'waa aluw
venganse,püntaa'ma
estamos convencidos por completo de que jehova nos bendecira si seguimos siendo fieles,pi'itaainche paa'in sünain walaajeechin pia nutuma je'waa müleka ayatüle waneepiain pia nümaa
por otro lado se les consideraba iletrados y del vulgo gente comun que habia recibido muy poca educacion,akanasa'a na fariseokana jee na karalouktamaajanakana ekirajaashii sulu'u wanee koleejia anaka ma'in
seguro que su mente se transporto al jardin de eden donde jehova habia predicho que una descendencia destruiria a satanas algun dia,wanaa sümaa na puu'uliwo'ukana nümüin je'waa nümüin abraham eesüja'a süpüla süntajaain sulu'u nikii tü apain chajatkat eden jee tü nüküjakat je'waa nüchiki wanee wayuu aja'laje'erüinjachika satanaa
ponga por escrito sus deseos,naapeeria je'waa namüin tü yalayalaakat aa'in cor
tu estas perfectamente,anasha'anashi ma'ain pia
los angeles ayudaron a los representantes de dios lea hebreos,akaaliinjünüshii na nüneekakana je'waa natuma na aapieekana paashaje'era hebreokana
quienes son,jaralii na wayuu aainjakana tia
ellos quieren que los tratemos como a los demas hermanos,kee'ireesü naa'in wanaawainjanain wamüin napüshua'a na wawalayuukana mat
me hace preguntas como que dice la biblia lo crees tu,ma'waishi nia tamüin jamüsü sünüiki tü wiwüliakat süchiki tia
no comprendi sus palabras pero me calle,nnojolu tayaawatüin oo'u tü nümakaa akaisa a ako'ulaain taya
eva le creyo y comio del fruto demostrando asi que queria ser independiente,shiküinjese'e süchon tü wunu'ukat laülaweesüja'a ne'e saa'u sukuwa'ipa sümüiwa'a
realmente no estoy seguro,shiimain sünain nnojoluin tanoujain
cuando pablo escucha este informe se alegra aun mas,talatshi ma'in pablo süka naapüin tia pütchikat cor
pero como podemos hacerlo,kasa waa'inrüinjatka süpüla eejüin waa'in nuulia
pero que podemos hacer si tenemos la sensacion de que nos falta fe y de que no somos tan valientes,kasa waa'inrajatka cho'ujaale ma'in kanoulain waya otta yalayalain waa'in
ejemplos de fe noe,washata sukuwa'ipa nunoula noe
esos que estan arriba no me lo ense aron y se han quedado todos con la boca abierta como unos tontos,iipünaakalüirua nnojoishi ne'ikayaain taya wakamu'ulaasü saanüküirua müin aka wanee malasüirua
ademas nos puso el ejemplo para que hagamos lo mismo,aka'aya wayakana wainkeerü woonooin sümaa nünüiki je'waa ma'aka naa'in jesuu pedro
es tom un genio,kekiishi ma'in tom
dijo el zorro,nümaka walitkai
si se esfuerza por conocerlo bien y por obedecerlo su fe crecera y el se acercara mas a usted,pi'raajüle ma'in chi maleiwakai otta poonoole nümaa miyo'ujeerü tü punoulakat nünain otta arütkaweechi ma'in nia pünainmüin colosas
el viento,jama chi joutaikai
sin embargo nunca les dijo que celebraran la navidad,nnojoliipaja'a nuluwataain naya sünain aainjaa mi'iraa shikiira jemelin nia
