esp,way
algunas traducciones de la biblia dicen que dios se llevo a enoc al cielo pero eso no es posible porque la biblia muestra que jesucristo fue el primer ser humano que resucito para vivir en el cielo,saashin waneeirua wiwülia amaanüshi enoc nutuma maleiwa chaa iipünaamüin nnojotpeje'e shiimain tia süka jamüin süküjüin tü wiwüliakat niain jesuu chi palajaikai oso'iraain aa'in süpüla o'unaa chaa iipünaamüin juan
No aceptes acusación contra un presbítero a no ser que venga avalada por dos o tres testigos.Consejos Timoteo,"Müleka “kaainjalashi chira laülaashikai”, pümünüle sütüma waneesia wayuu ne'e, nnojotsü kasajatüinjatüin pümüin. Alu'usa müleka pümünüle natüma piamashii je apünüinshii wayuu eekai natüjaain naa'u chira laülaashikai, anakaja paapajüle nanüiki."
joven preferirias estar en una congregacion donde se habla el idioma local,jiakana jima'aliikana otta majayünnüükana shia kee'ireeka jaa'in sulu'uinjanain jia wanee outkajaalee eere saashajaanüin wanee anüikii naata suulia tü naashajaakalü aka jüshi sümaa jii
eso demuestra que se preocupa por cada uno de nosotros,sükajee tia nii'iyatüin wamüin nükaaliinjeein ma'in waya
pero no debemos pensar que son nuestros padres los que deciden si seremos buenas o malas personas,nayapeje'e aneeküin süka naa'in namüiwa'a na tepichikana müleka anamiainjanale naya jee mojulaainjanale naya süka jamüin ni'itaain je'waa sulu'u saa'in wayuu süpüshua'a süpüla süneeküinjatüin sümüiwa'a tü saa'inrajatkat deut
"Jesús les contestó:—No necesitan médico los que están sanos, sino los que están enfermos.","Nüsouktakalaka joo Jesús ne'ipajee:—Wane wayuu eekai nnojolüin ayuulin, nnojotsü che'ojaain tottoolu sümüin. Shia che'ojaaka amüin eekai ayuulin."
nieto,alüin
comenzar,o'ttaa
"Por eso, aquel que quebrante una de las disposiciones de la ley, aunque sea la menos importante, y enseñe a hacer lo mismo, será considerado el más pequeño en el reino de los cielos. En cambio, el que las cumpla y enseñe a otros a cumplirlas, ese será considerado grande en el reino de los cielos.","Chi wayuu eekai moonooin sümaa tü pütchi aluwataanakat anain nütüma Moisés, ja'itairü waneeshikaije ne'e pütchi shiyouktünüle nütüma, otta nikirajüle wayuu sünain moonooloinjanain naya sümaa, mojuteechi nia cha'aya eere nuluwataain Maleiwa. Akaajaa chi oonookai sümaa tü nuluwataakat anain, sümaa nikirajüin sünain, kojuteechi nia cha'aya."
en este articulo responderemos estas preguntas,wekirajaajeerü anain tia sünain ekirajaayakat tüü
A este Juan se había referido el profeta Isaías cuando dijo: Se oye una voz; alguien clama en el desierto: «¡Preparen el camino del Señor; abran sendas rectas para él!».,"Otta Juan, aküjüna achikichi nia paala sümaiwa nütüma Isaías chi nünüikimaajachikai Maleiwa sünain maa:“Owoottaweechi wane wayuu cha'aya isashiipa'a sünain maa:‘Yapa jütüma nüpüna chi Senyotkai.Juu'ulaa suulia jaainjala süpülapünaa nüntajachin ja'akamüin’ ”."
otros cristianos se estan cansando debido a las presiones y las inquietudes diarias,makalaka anain jülüjüle waa'in tüü tee'iyatüinche sükajee tü kasa taneekakat otta süka takuwa'ipa palajanain tatuma tü aküjaakat pütchi
por ejemplo tal vez puedas usar el programa watchtower library en dvd la biblioteca en linea watchtower el indice de las publicaciones watch tower o la guia de estudio para los testigos de jehova,süpüla piyaawatüin saa'u tü paashaje'erakat eeshi süpüla püchajaain pütchi sulu'u watchtower library sulu'u dvd pütchipülee sulu'uka internet sutuma watchtower indice de las publicaciones watch tower jee shiale nachajaayainjatü pütchi na aküjüliikana pütchi nüchiki je'waa
pero jehova no es solo nuestro rey sino tambien nuestro querido padre celestial,aikkalaashi nia sünain aluwatawaa chaa iipünaa otta saa'u süpüshua'a tü kasakalüirua sal nm
