esp,way
dios tomo muchas otras medidas para cumplir sus promesas,wainma tü kasa naainjakat maleiwa süpüla nikeraajüinjatüin tü nümakat
este sistema satanico entro en sus ultimos dias en a o en que fue establecido el reino mesianico,o'ttüsü tü ka'i saja'ttajatkalü o'u tü kasa nuluwataakalü aa'u satanaa so'ujee juyaka wanaa sümaa nu'ttüin jesuu sünain aluwatawaa chaa sirumatu'u
b por que tenemos que prepararnos ahora para ser neutrales,maa'ulu yaa eesüja'a nnojorüle wapüleeruaanüin aa'in süpüla sünainpünaain waya poliitika sulu'u tü mma kalu'ukalü alu'u waya
saberlo nos ayudara a ver el matrimonio y sus cosas buenas de la manera correcta,watüjaale saa'u tia nnojoleerü jülüjain waa'in kasa mojusü süchiki ka'wayuusee shieerü jülüjaka waa'in tü kasa anasü eekat sutuma
ah estas ahi todavia,aa naayüiya pia yalaala
en lugar de ser humilde y decir lo lamento perdoname la persona orgullosa pone excusas,sutuma pülayaain naa'in wanee wayuu kanüikiyaashi nia
ellos torturaron a tom,mayeinshi tom natuma
pero otros no son apropiados y jehova no los acepta,süka jamüin mojuin nakuwa'ipa no'ulu'u je'waa
si nosotros estamos pendientes tambien podremos ver que jehova nos esta ayudando,eejüle waa'in sünain tü kasa naainjakat je'waa wapüleerua wayaawateerü aa'u sünain nükaaliinjain waya
eliasib era el sumo sacerdote,laülaashi eliasib na'akajee na sacerdootekana
puede ser que malgastara su tiempo y energias en metas equivocadas,eesü mojule paa'in saalii paa'inrapu'uin wanee kasa mojusü
no veo bien,nnojoishi taya e'rüin anain
la biblia responde cuando vean suceder estas cosas sepan que el reino de dios esta cerca,tü sümakat tü wiwüliakat ji'rapeena tü taküjaitpakat achiki jümüin jütüjaweerü aa'u sünain sülü'ülüin nükalia maleiwa süpüla aluwatawaa lucas
en este articulo estudiaremos cuatro puntos que se destacan en el capitulo de nehemias evitar las malas compa ias apoyar la organizacion de dios dar prioridad a las cosas espirituales y no perder la identidad cristiana,anuu tü waa'inrajatkat nnojo wa'aleewajaain namaa na mojutükana amüin je'waa wakaaliinja nupueulose je'waa palajana watuma tü sünainpünaakat wanoula otta waa'inmaja wakuwa'ipa nümaa je'waa
puede que te equivoques,eesü süpüla o'tchejaain pia
"Teresa no trabajará para mí, si no le doy dinero.","Nnojoleerü a’yataain Tareesa tamüin, alu’usa taapüle sümüin nneerü."
"A mi regreso Jerusalén, un día en que estaba orando en el Templo tuve un éxtasis.","“Tantapa tachukua'a Jerusalénmüin, o'unüshi taya sulu'umüin tü a'waajüleekat Maleiwa sünain aashajawaa nümaa. Je yala, süntakalaka tanainmüin wane müsü aka ta'lapüinkai saa'in"
perdon por molestarte,nnoushi taya muju'lawen pümüin
cierto ecologista admitio no tenemos ni idea de como administrar nuestro planeta,naashin na jülüjakana aa'in tü wunu'uliakalüirua nnojotsü natüjaain aa'u jamüinjatüin sukuwa'ipa natuma tü mmakat
el profeta jeremias amaba lo que dios le ense aba,kojutüpu'usü tü nünüikikat maleiwa nümüin jeremias
"Acaba, acabo de Correr",Awataaitpa
nehemias culpo de la situacion a los gobernantes del pueblo quizas porque no recaudaban los diezmos o porque no los destinaban al templo como se les habia encargado hacer,jamüsü sülataka tia eesüja'a süpüla mojuin natuma sukuwa'ipa tü nneerü nakotchojokot otta nnojorüleje'e nakotchojüin shia neh kasaka'a naa'inrüin nehemias
lea salmo,paashaje'era salmo
quien escribio eso,jarai ashajaaka türa
tom es soldado,surulaalü tom
cuando ella se fue el hermano ofendido empezo a criticarla,su'unapa tü wawalakat mojusü nünüiki chia wawalakai sümüin sujuuna
a veces hermanos muy conocidos pueden visitar la congregacion o la asamblea a la que asistimos,eeshii nantüle wawalayuu e'nnaajünaka ma'in sünain awaraijawaa waa'u sulu'u tü outkajaaleekat jee shiale sünain tü outkajawaakat miyo'u
me senti muy solo,temüiwajachi taa'in
el nombre de dios,tü nünüliakat maleiwa
estudio la biblia y comenzo a predicar,ekirajaashi nia sünain tü wiwüliakat otta aküjüishi nia pütchi sümaa nnojoluin woutiisain nia
al volver a casa algunos padres se han encontrado con que sus hijos estan resentidos o los tratan con indiferencia,ainküsü ne'e naa'in waneeinnua wayuu kachonshii süka jashichin nachonnii namüin jee nnojoluin kasajanain naya namüin
la nave se hunde,emeroloosü tü e'ejenakalü
tal como mi madre nos habria animado a hacer nos concentramos en nuestro trabajo,waa'inrüinya tü sümakat wamüin maama waa'inmaasü ma'in tü jeketkat wa'yataain nümüin je'waa
tendremos el mismo sentido de la justicia que jehova,loteetche wakuwa'ipa ma'aka naa'in je'waa
como se prepararon estos dos articulos contestaran esas preguntas,kettaashiche pia süpüla woutiisaa
tom escribe bien,anasü nüshajie tom
"Como fiel soldado de Cristo, no te eches atrás a la hora de las penalidades.","Anakaja müleka püchecherüle paa'in su'unnaa tü müliaa pi'rakat saaliijee pi'yataain nümüin Jesucristo, maa aka wane surulaat eekai ni'rüin müliaa saaliijee aa'inraa tü aluwataanakat anain nia."
haga ejercicio,paainja ejercicio
"¡De ningún modo! Pues, ¿cómo podría Dios, en tal caso, juzgar al mundo?","Tamüshii paala jia: Lotüshaatasü ma'i nukuaippa chi Maleiwakai sünain süsaleenain jia jaainjala nütüma. Müleka nnojorüleje lotüin nukuaippa sünain tüü, nnojotsüje nuuntüin süsalain saainjala wayuu süpüshua nütüma."
esta desocupado este asiento,shimiiwasü tü einaseekat
vosotros fuisteis simpaticos,kamaneepüshi pia
por ultimo se hacia un anuncio a la congregacion ahora bien quienes hacian los nombramientos en el siglo primero,süpüla nüneekünüin wanee wawala süpüla tia a'yatawaakat jarai chi aa makai anüiki süpüla ni'itaanüin sünain tia
la biblia dice por fe tambien sara misma recibio poder para concebir descendencia aun cuando habia pasado mas alla del limite de la edad puesto que estimo fiel al que habia prometido,saa'u miyo'uin ma'in sunoula sara nünain maleiwa koo'uliwo'usü shia mayaainje'e laülaachon shia süka sütüjaain saa'u matüjüin aküjaa alawaa chi apansaajakai pütchi sümüin müsü tü wiwüliakat süchiki hebreokana tnm
dependemos de ti,naaja wakuwa'ipa putuma
escribe a tom,püshajama nümüin tom
entonces ya no hay base biblica para divorciarse,nnojotsü eein soo'omüin pütchi sulu'u tü wiwüliakat aashajaaka süchiki oo'ulaajirawaa
demosle a nuestro projimo ayuda espiritual,wakaaliinjüinjana naya sükajee tü wiwüliakat
es una eleccion dificil,wanee aapaalaa kapüleesü
canciones y,jayeechi
dios predijo mediante miqueas que el mesias naceria en belen y mediante daniel que lo matarian,nüküjatüjülia maleiwa nükajee miqueas jo'uuinjachin chi mesiaskai chaa belen otta nükajee daniel nüküjüin nu'utünajachin aa'in
si no tenemos cuidado nuestra forma de vestir puede hacer que les cueste mas obedecer los consejos de la biblia y luchar contra esos deseos,eeshiija'a ayatayüliire eejiraain naya sümaa tü kasa mojusü suchuntaakat naa'in
estoy de mal humor,jashichishii taya müinma yaa
mientras tanto la poblacion del planeta casi se ha triplicado,wainma na washitkana ma'in
no vayas a olvidarte de ellas,nnojoluinjatü motuin paa'in
"Los que buscaban Jesús lo encontraron al otro lado y le preguntaron:—Maestro, ¿cuándo llegaste aquí?","Nantapa na wayuukana nünain Jesús cha'aya Capernaum, namakalaka nümüin:—Ekirajüikalee, ¿joujachi pia antüin yaamüin yaa?"
tengo una vida,eeiyülia kataa o'u taa'u
tal y como habia ocurrido en el pasado jehova decidiria cuando habria una guerra y quien tomaria parte en ella,ma'aka sümaiwa paala nia maleiwa aneekaka joujainjatüin eein wanee atkawaa jee jaraliinjanain o'unüin sünain
tom se preocupaba,mojupu'usü naa'in tom
que capacitacion hemos recibido los testigos de jehova,kasa nikirajaka anain waya je'waa süpüla watüjainjanain süpüleerua aküjaa pütchi
"Iban corriendo los dos juntos, pero el otro discípulo corrió más deprisa que Pedro y llegó primero al sepulcro.",Nüntakalaka chi wane nüpüleerua sünainmüin tü woowirakat süka kawatiraain nia nuulia.
no te subas a esto,nnojolü püliikajaai so'u tüü
defiendete,paaschija sünain
b como podemos imitar su generosidad,kasa waa'inrüinjatka süpüla washatüinjatüin nukuwa'ipa jesuu
el libro ejemplos de fe cuenta la historia de personajes de la biblia,jamüsüja'a tü karalouktakat ejemplos de fe süküjüin süchiki nakuwa'ipa wayuu a'yataakana nümüin je'waa namaiwa paala
le pedi a tom que viniese,tachuntuin nümüin tom nüntai
un que,kasa wayun
mira detras de ti,piirakaa püchiiruamüin
estas herida,kaliousü pia
"Yo quiero ir a Maicao contigo, pero no tengo pasaje.","O’uneeshi taya Maiko’umüin pümaa, akaisa’a  masapia in taya."
valoro el tan extraordinaria herencia,kojutsü tia nümüin esau
"Tu casa está lejos, vamos a la de Jazmín, está más cerca.","Wattasü pipia, jooꞋ uya shipia luꞋumüin Yazmin, shia  pejet ka."
pisar,a'chükütaa
son ni os agradables,anamia na tepichikana
le hable a ella,aashajaashi taya sümaa
"No vayas a cortar tus  cabellos, aunque ellos cuelguen.","Nnojolüinjatü pü’yonoojüin  tü pu’walakalü , ja’itairü jotonta'alüin  shia."
despues de un agotador viaje por fin llegaron a sudan,pienchishii na süchonnii a'luwataakana chejee
"Pero Jesús se volvió y, al verla, le dijo:—Ánimo, hija, tu fe te ha sanado.Y en aquel mismo instante la mujer recuperó la salud.","Ajununajaashi Jesús sünain ni'rüin tü wayuukot.—Nii waa'iraa, anakaja talatüle paa'in. Anaitpa pia süka pünoujain tanain —nümakalaka Jesús sümüin.Anasü shia wanaa ma'i sümaa naashajaain Jesús sümaa."
el se puso senil,alaülaajasü naa'in
apagad la television,pi'yokule'era telewisootkalü
cuando salio la traduccion del nuevo mundo en su idioma una familia con cuatro hijos les dio las gracias a jehova y al esclavo,wanaa sümaa sülatinnüin traduccion del nuevo mundo sulu'u nanüiki na wayuu cheje'ewaliikana ruanda talatashaatashii ma'in naya
que agradecido estaba,talatashaatasü ma'in naa'in sutuma nükaaliinjüin nia chi nüshikai
a los dos los mataron a pedradas por obedecerle a dios,cron
tom estaba palido,nnojotsü ma'in naa'in tom
como podemos demostrar que respetamos la conciencia de los demas hermanos,kasa taa'inrüinjatka süpüla kojutüin tamüin tü jülüjakat naa'in na tawalayuukana
desde el de septiembre de se siguen estos pasos cada superintendente de circuito examina con cuidado las recomendaciones de los ancianos de su circuito,tü wayaawatakat aa'u sünainjee tia shia nnojoliin nayain aneeküin na aluwataaushiikana na laülaashiinjanakana sulu'u tü outkajaaleekat
robar en el lugar de empleo es muy comun por lo que muchos piensan todo el mundo lo hace asi que por que yo no,a'luwajayaa müsü tü wayuukalüirua chayaa eere shi'yataain eeshiijese'e na makana a'luwajüsü wayuu süpüshua'a tayaka joo jamüin nnojoluinjachika a'luwajüin
Los siete ángeles se prepararon para tocar las siete trompetas.,"Je na akaratshishiikana aapiee aapünakana amüin paala konneeta wane'ewai nakua, yapakalaka naya süpüla na'yalajirüin tü konneetakalüirua."
y como convenceria a jose de que no le habia sido infiel,jamataaleerü sünüiki nümüin jose
en se publico en la revista bible examiner un articulo escrito por charles russell,natüjaa aa'u tia so'ujee juyakat so'u nüshajüin chi wawalakai russell wanee pütchi makat mayaa cuando terminan los tiempos de los gentiles
no soy ningun mentiroso,nnojoishi taya aküjüin alawaa
