way,esp
"Cho'ujaale pümüin soo'omüin asalaa, peenajeechi taya, te'ikajaajeerü pipialu'umüin.","Si necesitas más carne, me llamas y te la llevo a tu casa."
Shia neꞋe tanüiki jümüin .,Eso es todo lo que les digo.
¿Nnojotsü kasain ali in pünain? – majüshi laülaakai.,¿No te duele nada? - decía el viejo.
¿Kasa paa Ꞌinraka?,¿Qué haces?
Ojoiteena waya  putuushi.,Nosotros enterraremos a tu abuelo.
aaja SIEMPRE  apütaajüshi,siempre deja
Chejeechiki,Desde allá
ko’owaa,ser redondo
Siruma,Nube
asha’walawaa,pararse
"Anü tantirüin kepein , takalia sünain  watta jeesü  wapüla","Estamos cansados, el sol está caliente y caminamos bastante."
"Püma nümüin puwala miyo'ushikai nüntai nütalejai kaashakaa, tantireet tayakaa nümüinkaa tashikai.","Le dices a tu hermano mayor que venga a tocar el tambor, yo voy a traer el de mí papá."
Nüküjainja ’a jümüin tü nukuwa ’ipakalü nüma ’anajee chi wanee laülaakai.,Le contó a ella lo que le había sucedido donde el otro viejo.
"So'u wanee ka 'i, a'waatüshima'a wanee jintüi: “Koou, koou, jalaina je'raiwa tüü”.","Un día un niño gritó: “Koou, koou, vengan a ver esto”."
"Warai müshija ’a nia, ananajakuu müshi mapünaa aka tüsa.",El caminaba y miraba por allá alrededor.
"Ka'wayuuseshi chi wayuukai, piamasü tepichiirua müle'uyuuirü nüchonnii, toolo wanee oo'ulaka müsüya wanee jierü.","El hombre tenía muj er, dos hijos que eran ya grandecitos, un varón y una hembra."
¿Jamüshiche eera taanee makalaka nookoloin yala? - maa müsü taa'in.,¿Por qué será que ronca así mi cuñado? - pensaba yo.
Joyotü injachi  Minkeerü nü’ütpa’a chi tatünajutukai.,Miguel va a estar  sentado al lado de mi amigo.
[Tousaja atüna lü]s-V-o [Tareesa ]O.,Yo besé el brazo de Teresa.
Üttajaasü naa’ in jintüikai saalii tü naainjalakalüirua.,Se hartó  de pronto el chico de la s bromas de ellos.
c. ¿Kasa paainjüintüka namüin,¿Y qué les vas a hacer?
Suluwataajeechi Marakariita shipiuunasekai.,Margarita enviará a su sirviente.
"Pünainjeesü kasa aika tapüla süpüshuwa' a, pa'anasiain , pujutu, tepia, na'amuuyuuse tatuushiyuu, tanoula, touuntaka jünainjee ta'yataain jee asa'wajaa ta'lapüinru'ukaa.","En ti amo todo lo que me es querido, tus glorias, tu  hermosura,  mi hogar, las tumbas de mis mayores, mis creencias, el fruto de mis esfuerzos y la realización de mis sueños."
Ma’yataainsai Kamiirü tepialu’u,Camilo no trabaja en mi casa.
¿Jalashi jintüikai?,¿Dónde está el niño?
Tanaajaa jeerü  tü nneetkalü  sulu’u wanee kojon.,Guardaré el dinero en un cajón.
Eisalawaa,Acostarse
Oꞌoojeechi,Yo me bañare
"Wayuu eekai jülatüin nüpüyalu’upünaa, ji’rapünaain jünain tü a’yalajaa kalü.",Las personas que pasaban por la casa de él lo veían llorando (= en el llorar).
Puwalaajeechi tamüin anneetkai  pi’rapa nia.,Tú me pagarás el ovejo cuando lo hayas visto.
Jüküj a namüin jüshikalüirua nantai watta'a wattachon sulu'u kemionkaa jümaa jiakana.,Le dicen a sus padres que vengan mañana temprano en el transporte con ustedes.
"Anuu watta sa alii ayakuwaa, paapa waneesia, pulatira namüin na waneeirua.",Aquí hay varias imágenes toma una y le pasas a los demás.
Oꞌoojüichipa,Acabar de  bañarse
"Na pütünajutukana , nnojolee chi nakaaliijain pia - majüsü  jietkalü nümüin.",Tus amigos  no te ayudarán - le decía la mujer.
apütaa,dejar
Aya’ lajüshi taya [piama shikii paa’ a(irua)].,Yo compré veinte reses.
Asha'walaayaa mataalasü tü eejetükalüirua.,Los que se estaban allí se pusieron de pie.
Kasiwaano'ulu,Culebra sabanera
"Pu'una maa  pipialu Ꞌumüin, aipaꞋajanainna waya","Vete para tu casa, y a es de noche"
Alatirüinjachi pia [apünüin ai ] sulu’ u tü miichi pülashiika lü.,Tú vas a pasar tres noches en el castillo encantado.
"Ajuittajachi taya Maiko'umüin, paainja tamüin wanee analu 'ut, no'uyaajana pia na tepichikana süma Ꞌinruꞌu taleꞌejüin","Voy a salir para Maicao, hazme un favor, acompaña a los niños mientras regreso"
"Shuuti"" - müsü ni’i chi wayuukai ju’upala, ayuutüshi nushunula jü chiki a’yalajaa.","Shuuti"" sonó la nariz del hombre delante de ella, se sonó los mocos después de llora r."
Apütüüirü wayuukolu jutuma je'ejena.,La mujer está a punto de quedarse abandonada por su cabalgadura.
"Pülaa mayaasü ekerolu in ka'ikalü ni'rüin, o'ttüshi jünain a'yalajaa.","Apenas él veía que el sol se ocultaba, empezaba a llorar."
Makatü injana  naya tamaa,Ellos se van a quedar conmigo.
"Taya’lajeein kaa’ulakalü tüü, alu’usa  tü wanee.","Quiero comprar esta cabra, pero no la otra."
"Alü'üjainjatüyaa taya eküülü, akatsa'a moto'oluin t aa'in.","Yo iba a traer comida, pero a mí se me olvidó."
Koleejialu'umüin,A la escuela
√ Jutpüna majayütkalü türa .,Esa señorita es alta.
"Jalaichi tawalachon, emi'ijaaj eeshi taya pümaa.","Ven primito, quiero jugar contigo."
Nnnojolüi tpa shunulin ma’in taya  jee aneerü tamüin tü jemiai aipa’ajatükalü,Yo ya no estoy tan resfriada y el aire fresco de la noche me hará bien
"Ma'aka pülü ’üjale nneerü, tachajaajeerü pümüin miichi eeinjachire püntüin.","Si tú llevas dinero, yo te buscaré una casa a la cual llegar."
¿Nnojolee chi asukajaanüin pia ma'aka tamaale pia?,¿A ti no te echarían de menos si yo te llevase conmigo?
"Outushima’a je taya cha’aya Karaaka, ma’aka nnojoi re jülüjain aa’inwaa taya.","Hubiera  muerto en Caracas, si no me hubiesen atendido."
"Amulouisü tekiyaalaja,  pa'anapajira taya tü pikiyaalajakaa.","Mi pañoleta se me perdió,  préstame la tuya."
Aliika,En la tarde
¿Aseeshi pia wuin?,¿Quieres agua?
Nnojol eerü  aya’lajü in teikalü wanee miichi,Mi madre no comprará una casa.
