way,esp
Püya’lajeeerü  tü meruuna kalü,Tú comprarás el melón . (Específico)
Antüshii jia. ¿Kasa jüchajaaka?,"Bienvenidas, ¿Qué están buscando?"
Jo´uuchonjaasü naa´in Ma´leiwa Ø mapünajüin re waya.,Se empequeñece el corazón de Dios si no sembramos.
Nuchuntuin sümüin Tareesa  apünüin kasa.,Él le pidió tres cosas  a Teresa.
Anü karalo'utakaa,Aquí está el libro
isaa,escaparse
¿Jana kakuyamala ka piichikalü?,¿Quién ha hecho la casa?
Aipirua,Aipirua
¿Jala pünaashii paa’akana yaa ?,¿Por dónde se han ido los toros ?
Acheküsü ousünaa ee aa'inmajünaa a'ttieekat.,Es necesario deshierbar y cuidar el sembradío.
Na'apüla,Su arma
Ana putuma türa  Ø checheiwa kojonkolu,Acomoda bien eso para que el cajón quede apretado
A’yataashi taya eepu’ule  ni’yataain  chi alijunakai.,Yo trabajo donde solía trabajar  el criollo.
Wayeena  ayonnajaka sümaa majayütkalü tüü.,Seremos  nosotros los que  bailemos con esta señorita
* Jutpünasü majayütkalü türa .,Esa señorita es alta.
Achinashi taya wanee wunu’ u jüka wanee ipa.,Yo golpeo un palo con una piedra.
Nnojolee na tasaküin na ekirajüliikana,Yo no saludaré a los maestros.
na tepichi ayonnajakana sümaa teikalü,Miguel está contento con los niños [que bailan con mi madre]
¿Je 'rashii jieyuu ipoluin?,¿Cuántas mujeres están embarazadas?
Tüü wakua'ipaka süpüla katao'u nojolüinjatü etnüin amüin . Nojolüinjatü e'in o'utira sa'in wayuu.,El derecho a la vida es inviolable. No habrá pena de muerte.
Alü’üjünüsü nipialu’ umüin reikai [tü apünüin sükalüirua jula’ a].,Las tres tinajas fueron llevadas a la casa del rey.
Cha'aya wa apüna.,Hacia el oeste.
Eeshi taya süpüla te'iküin pia sünain tia.,Yo te puedo enseñar eso.
¿Jana paashajaa ka amaa?,¿Con quién estás hablando?
Sawawa,Flauta
Suupuna einaseekaa,Detrás de la mesita
¿KasoꞋulajana waya?,¿Qué día es hoy?
¿Kasa wainrajatükaa süka tüü?,¿Y qué vamos hacer con esto?
Apünüinsü tü karalouta nüshajala Piipa waya’lajüinjatükalü süpüla wekirajaain.,Son tres los libros escritos por Pipo que debemos comprar para estudiar.
"O’unuinjana waya M arakaaya müin [we’raaja iwa Piipa, c hi anüikiipü’ükai ].","Nosotros nos vamos a Maicao para que tú conozcas a Pipo, el lingüista."
Ayonnajeena,Bailaremos
Na'atoꞋu etkai,Detrás del gato
Yalapünaa,Por allí
Tüü Kamaara Representante münaka ayunnajana sülu'u no'ummain. jee wanee sükua'ipa ayulaa natajatü napüla wayuu naa paliiruakana sünain tüü aliikajirawaka namaale nekiipu'ujana naa kolonpiana sülu'u mma natajatü. Süka tüü makalü yaa eesü süpüla nayülain jaraishi ekiipu 'ujana.,La Cámara de Representantes se elegirá en circunscripciones territoriales y circunscripciones especiales. La ley podrá establecer una circunscripción especial para asegurar la participación en la Cámara de Representantes de los grupos étnicos y de las minorías políticas y de los colombianos residentes en el exterior. Mediante esta circunscripción se podrá elegir hasta cinco representantes.
Aapünüinjatü woletin watta'a.,Mañana hay entrega de boletines.
¿Jamüshi pi'rüin tachonkai seeño?,¿Cómo va mi hijo seño?
O’unata müsü wüna ’apümüin tü ta ’wayuusekalü.,Mi esposa la pasa yendo  cada rato al monte.
Nnojo piiwa'ajüin ta a'in,no me molestes.
Waapünaa,Oeste
Luma,Luma
"Nnojoo ji'yaatüin mürütkalü, acheküsü waa Ꞌinmajüinjatüin otta alinjatüin shia wapüla","No golpeen a los animales, debemos cuidarlos y quererlos"
"Anainja'aya to'unule joolu'u yaajee yaa"" — müs hi jünain atamawaa.",“Es mejor que me vaya ahora de aquí” — dijo al levantarse.
Asakitsü seeño Kiyaara nünain,"La seño, Kiara me pregunto por el"
Ayonnaja ta müsü pia nümaa alijunakai chira.,Tú te la pasas bailando  a cada rato con ese alijuna.
Antüshi taya süpüla ayonnajaa sümaa jimo’onnuu.,Yo vine para danzar con las adolescentes.
Masaküinjeerü Noora Kamiirü.,Nora no saludará a Camilo.
[Tousajüin ]s-V-o [sütüna Tareesa ]O.,Yo besé el brazo de Teresa.
Nümakalaka  jintüikai yaa: ¿Kasa püchajaaka a chiki yayaa?,Entonces el muchacho dijo: -¿Qué buscas aquí?
Tüü uujotkolu wanee asüüshi wajiireje'ewolu.,La chicha es una bebida de La Guajira.
Anteerü taya watta'a maalü süpüla taainjüntüin tü a'yatawakaa.,Mañana vengo temprano para hacer ese trabajo.
asaa,beber
Suluwataajee chi  Marakariita   shipiuunasekai .,Margarita enviará a su sirviente.
"Aya'lajüinjanii waya wanee irua santaalia, süpüla wanee mi'ira.","Venimos a comprar unas sandalias, para una fiesta."
ojottaa,morder
A’ajüichi pia karalouta.,Tú has empezado a quemar papel.
Yoiver wanee rewista,"Yoiver, está leyendo una revista."
"Atunkuinjanayaa waya sulu ’u miichikaa tüü, akanasa ’a kainpüse ’eraain waya.","Nosotros íbamos a dormir en esta casa, pero tuvimos miedo."
SünairuꞋ u  meesachonkaa,Encima de la mesa
O'uneeshiya taya - müshi wayuukai.,De verdad que quiero ir - dijo el hombre.
¿Je’rasü tü puwalayuukoluirua?,¿Cuántas son tus hermanas?
¿Jalejeesü pia?,¿De dónde vienes?
"Niya’lajüinjatü eküülü , süka saja’lajaa in","Él va a comprar comida, porque se acabó."
Moo'utshii,Huérfanos
Awataasü,"Estoy, estaba corriendo"
Nümataalakalaka chi nashikai yaa: Anakaja'a amülouitaale paala naya.,Entonces dijo su padre: Sería bueno si se perdieran.
Eesü kaa'ula jee anneerü sulu ’u Wajiirü.,Hay chivos y ovejos en La Guajira.
Achajaainjachi taya saruweesa,Yo voy a buscar cerveza.  (Específico)
"Jashü'üsü tü uujotkoo, taseeshaintain sünain müin shia.","Esta chicha está fermentada, así es que me gusta."
"AꞋitüsü juya aliikain, piratüsü wuin wopuka.","Ayer llovio, el camino está lleno de agua"
Awanuwa’alaa müshii [piamashii muusa mulo’uyuushaana mütsiiatalii ].,Saltaron de repente dos descomunales gatos negros.
Washe' In,Nuestra ropa
Antüinjana jaya Maiko’ujee maalü.,Ustedes van a llegar de Maicao temprano.
Nnojoi shii  japülin jaya,Ustedes no tienen vergüenza.
